session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
838.633445,838.383000,-0.250445,00:13:58.383,8136814019
839.633672,839.383000,-0.250672,00:13:59.383,8138478354
840.634442,840.383000,-0.251442,00:14:00.383,8140158646
841.635109,841.383000,-0.252109,00:14:01.383,8141845383
842.635612,842.366000,-0.269612,00:14:02.366,8143531835
843.636647,843.366000,-0.270647,00:14:03.366,8145225624
844.638301,844.366000,-0.272301,00:14:04.366,8146915398
845.638408,845.383000,-0.255408,00:14:05.383,8148640306
846.639335,846.383000,-0.256335,00:14:06.383,8150319023
847.639422,847.383000,-0.256422,00:14:07.383,8152055545
848.639875,848.383000,-0.256875,00:14:08.383,8153733270
849.640746,849.383000,-0.257746,00:14:09.383,8155405762
850.641622,850.383000,-0.258622,00:14:10.383,8157082609
851.642330,851.383000,-0.259330,00:14:11.383,8158759674
852.643745,852.399000,-0.244745,00:14:12.399,8160459690
853.645591,853.399000,-0.246591,00:14:13.399,8162147281
854.646769,854.399000,-0.247769,00:14:14.399,8163835773
855.647614,855.383000,-0.264614,00:14:15.383,8165490869
856.648977,856.383000,-0.265977,00:14:16.383,8167239591
857.649286,857.383000,-0.266286,00:14:17.383,8168924731
858.651284,858.383000,-0.268284,00:14:18.383,8170604159
859.653052,859.383000,-0.270052,00:14:19.383,8172294465
860.653156,860.399000,-0.254156,00:14:20.399,8174038528
861.653937,861.399000,-0.254937,00:14:21.399,8175725196
862.654061,862.399000,-0.255061,00:14:22.399,8177396731
863.656374,863.399000,-0.257374,00:14:23.399,8179073460
864.656523,864.399000,-0.257523,00:14:24.399,8180765536
865.658502,865.399000,-0.259502,00:14:25.399,8182457200
866.659171,866.416000,-0.243171,00:14:26.416,8184187925
867.659623,867.416000,-0.243623,00:14:27.416,8185868372
868.660305,868.399000,-0.261305,00:14:28.399,8187558908
869.661219,869.399000,-0.262219,00:14:29.399,8189252962
870.661448,870.399000,-0.262448,00:14:30.399,8190938462
871.662153,871.399000,-0.263153,00:14:31.399,8192636529
872.662348,872.399000,-0.263348,00:14:32.399,8194335531
873.662460,873.399000,-0.263460,00:14:33.399,8196015249
874.663402,874.416000,-0.247402,00:14:34.416,8197712457
875.664245,875.416000,-0.248245,00:14:35.416,8199400834
876.665199,876.416000,-0.249199,00:14:36.416,8201096785
877.665313,877.399000,-0.266313,00:14:37.399,8202780180
878.666035,878.399000,-0.267035,00:14:38.399,8204447048
879.666157,879.399000,-0.267157,00:14:39.399,8206117337
880.666228,880.399000,-0.267228,00:14:40.399,8207791628
881.666950,881.399000,-0.267950,00:14:41.399,8209529415
882.667280,882.416000,-0.251280,00:14:42.416,8211248910
883.668084,883.416000,-0.252084,00:14:43.416,8212943242
884.668078,884.416000,-0.252078,00:14:44.416,8214627624
885.669108,885.416000,-0.253108,00:14:45.416,8216309203
886.669690,886.416000,-0.253690,00:14:46.416,8218015596
887.669970,887.399000,-0.270970,00:14:47.399,8219704889
888.670067,888.399000,-0.271067,00:14:48.399,8221388810
889.671018,889.399000,-0.272018,00:14:49.399,8223099497
890.671097,890.416000,-0.255097,00:14:50.416,8224838108
891.672086,891.416000,-0.256086,00:14:51.416,8226526278
892.672726,892.416000,-0.256726,00:14:52.416,8228213766
893.672880,893.416000,-0.256880,00:14:53.416,8229951367
894.672973,894.416000,-0.256973,00:14:54.416,8231644261
895.673690,895.416000,-0.257690,00:14:55.416,8233331265
896.676138,896.433000,-0.243138,00:14:56.433,8235018126
897.677059,897.433000,-0.244059,00:14:57.433,8236699934
898.677891,898.416000,-0.261891,00:14:58.416,8238342339
899.678720,899.416000,-0.262720,00:14:59.416,8240032819
900.678818,900.416000,-0.262818,00:15:00.416,8241716351
901.679798,901.416000,-0.263798,00:15:01.416,8243379786
902.680795,902.416000,-0.264795,00:15:02.416,8245091538
903.681825,903.416000,-0.265825,00:15:03.416,8246753291
904.682529,904.433000,-0.249529,00:15:04.433,8248456414
905.683825,905.433000,-0.250825,00:15:05.433,8250116885
906.684897,906.433000,-0.251897,00:15:06.433,8251812403
907.685976,907.433000,-0.252976,00:15:07.433,8253487424
908.686893,908.433000,-0.253893,00:15:08.433,8255144747
909.687677,909.433000,-0.254677,00:15:09.433,8256823733
910.688518,910.416000,-0.272518,00:15:10.416,8258474554
911.689405,911.416000,-0.273405,00:15:11.416,8260158576
912.689383,912.433000,-0.256383,00:15:12.433,8261869559
913.689659,913.433000,-0.256659,00:15:13.433,8263545071
914.690317,914.433000,-0.257317,00:15:14.433,8265272854
915.691346,915.433000,-0.258346,00:15:15.433,8266959228
916.691756,916.433000,-0.258756,00:15:16.433,8268652247
917.692628,917.433000,-0.259628,00:15:17.433,8270321994
918.693641,918.449000,-0.244641,00:15:18.449,8272021282
919.694512,919.449000,-0.245512,00:15:19.449,8273691896
920.695762,920.449000,-0.246762,00:15:20.449,8275357082
921.696531,921.433000,-0.263531,00:15:21.433,8277018624
922.697876,922.433000,-0.264876,00:15:22.433,8278698597
923.698921,923.433000,-0.265921,00:15:23.433,8280370700
924.700089,924.433000,-0.267089,00:15:24.433,8282055140
925.700964,925.433000,-0.267964,00:15:25.433,8283725374
926.701671,926.449000,-0.252671,00:15:26.449,8285468332
927.702190,927.449000,-0.253190,00:15:27.449,8287142119
928.702831,928.449000,-0.253831,00:15:28.449,8288805273
929.703177,929.449000,-0.254177,00:15:29.449,8290489441
930.705519,930.449000,-0.256519,00:15:30.449,8292176320
931.706405,931.449000,-0.257405,00:15:31.449,8293841093
932.706848,932.449000,-0.257848,00:15:32.449,8295518771
933.707482,933.433000,-0.274482,00:15:33.433,8297191656
934.708250,934.449000,-0.259250,00:15:34.449,8298883526
935.708749,935.449000,-0.259749,00:15:35.449,8300610499
936.710432,936.449000,-0.261432,00:15:36.449,8302289948
937.710478,937.449000,-0.261478,00:15:37.449,8303973416
938.711368,938.449000,-0.262368,00:15:38.449,8305655524
939.711535,939.449000,-0.262535,00:15:39.449,8307386604
940.712216,940.449000,-0.263216,00:15:40.449,8309075325
941.713130,941.466000,-0.247130,00:15:41.466,8310746609
942.713102,942.466000,-0.247102,00:15:42.466,8312411146
943.713512,943.449000,-0.264512,00:15:43.449,8314051072
944.714180,944.449000,-0.265180,00:15:44.449,8315714147
945.714531,945.449000,-0.265531,00:15:45.449,8317383615
946.716166,946.449000,-0.267166,00:15:46.449,8319075918
947.716503,947.449000,-0.267503,00:15:47.449,8320805417
948.717437,948.449000,-0.268437,00:15:48.449,8322484547
949.718257,949.466000,-0.252257,00:15:49.466,8324196403
950.719169,950.466000,-0.253169,00:15:50.466,8325881677
951.719389,951.466000,-0.253389,00:15:51.466,8327579946
952.721335,952.466000,-0.255335,00:15:52.466,8329257852
953.722996,953.466000,-0.256996,00:15:53.466,8330923074
954.723152,954.466000,-0.257152,00:15:54.466,8332571495
955.724237,955.449000,-0.275237,00:15:55.449,8334217295
956.725356,956.466000,-0.259356,00:15:56.466,8335899250
957.725465,957.466000,-0.259465,00:15:57.466,8337567011
958.727198,958.466000,-0.261198,00:15:58.466,8339241041
959.728312,959.466000,-0.262312,00:15:59.466,8340924044
960.729368,960.466000,-0.263368,00:16:00.466,8342650627
961.731210,961.466000,-0.265210,00:16:01.466,8344314002
962.731853,962.466000,-0.265853,00:16:02.466,8345975942
963.732730,963.483000,-0.249730,00:16:03.483,8347702208
964.733313,964.483000,-0.250313,00:16:04.483,8349365907
965.735301,965.483000,-0.252301,00:16:05.483,8351083343
966.735322,966.483000,-0.252322,00:16:06.483,8352807617
967.736040,967.483000,-0.253040,00:16:07.483,8354527128
968.736868,968.466000,-0.270868,00:16:08.466,8356263268
969.736977,969.466000,-0.270977,00:16:09.466,8357968642
970.737153,970.466000,-0.271153,00:16:10.466,8359684387
971.737849,971.483000,-0.254849,00:16:11.483,8361443350
972.739095,972.483000,-0.256095,00:16:12.483,8363204071
973.739802,973.483000,-0.256802,00:16:13.483,8364912127
974.740738,974.483000,-0.257738,00:16:14.483,8366617211
975.740832,975.483000,-0.257832,00:16:15.483,8368325281
976.741043,976.483000,-0.258043,00:16:16.483,8370013975
977.741899,977.499000,-0.242899,00:16:17.499,8371749805
978.742130,978.483000,-0.259130,00:16:18.483,8373418184
979.743433,979.483000,-0.260433,00:16:19.483,8375125107
980.743930,980.483000,-0.260930,00:16:20.483,8376827866
981.744958,981.483000,-0.261958,00:16:21.483,8378558854
982.745204,982.483000,-0.262204,00:16:22.483,8380263488
983.746846,983.483000,-0.263846,00:16:23.483,8381980592
984.747995,984.483000,-0.264995,00:16:24.483,8383695770
985.748930,985.499000,-0.249930,00:16:25.499,8385465559
986.750262,986.499000,-0.251262,00:16:26.499,8387205191
987.751547,987.499000,-0.252547,00:16:27.499,8388950103
988.752873,988.499000,-0.253873,00:16:28.499,8390653156
989.754639,989.499000,-0.255639,00:16:29.499,8392397372
990.754776,990.499000,-0.255776,00:16:30.499,8394084035
991.755005,991.483000,-0.272005,00:16:31.483,8395765148
992.755733,992.483000,-0.272733,00:16:32.483,8397491276
993.755779,993.499000,-0.256779,00:16:33.499,8399378467
994.756626,994.499000,-0.257626,00:16:34.499,8401107611
995.756917,995.499000,-0.257917,00:16:35.499,8402575199
996.758648,996.499000,-0.259648,00:16:36.499,8404203794
997.760380,997.499000,-0.261380,00:16:37.499,8406086044
998.760517,998.499000,-0.261517,00:16:38.499,8407820017
999.761081,999.516000,-0.245081,00:16:39.516,8409575723
1000.761192,1000.516000,-0.245192,00:16:40.516,8411298216
1001.762017,1001.516000,-0.246017,00:16:41.516,8413147501
1002.762175,1002.499000,-0.263175,00:16:42.499,8414882982
1003.762276,1003.499000,-0.263276,00:16:43.499,8416631842
1004.763083,1004.499000,-0.264083,00:16:44.499,8418379893
1005.763512,1005.499000,-0.264512,00:16:45.499,8420129973
1006.764497,1006.499000,-0.265497,00:16:46.499,8421952708
1007.764628,1007.516000,-0.248628,00:16:47.516,8423762681
1008.766383,1008.516000,-0.250383,00:16:48.516,8425523652
1009.767070,1009.516000,-0.251070,00:16:49.516,8427273696
1010.769556,1010.516000,-0.253556,00:16:50.516,8429173934
1011.770568,1011.516000,-0.254568,00:16:51.516,8430942173
1012.771421,1012.516000,-0.255421,00:16:52.516,8432682394
1013.771634,1013.516000,-0.255634,00:16:53.516,8434441043
1014.773261,1014.499000,-0.274261,00:16:54.499,8436307003
1015.774853,1015.516000,-0.258853,00:16:55.516,8438067167
1016.776482,1016.516000,-0.260482,00:16:56.516,8439842971
1017.776758,1017.516000,-0.260758,00:16:57.516,8441626968
1018.777757,1018.516000,-0.261757,00:16:58.516,8443542463
1019.778337,1019.516000,-0.262337,00:16:59.516,8445461403
1020.778570,1020.516000,-0.262570,00:17:00.516,8447346614
1021.779263,1021.516000,-0.263263,00:17:01.516,8449271963
1022.780613,1022.533000,-0.247613,00:17:02.533,8451388346
1023.781610,1023.533000,-0.248610,00:17:03.533,8453297948
1024.782365,1024.533000,-0.249365,00:17:04.533,8455332217
1025.784623,1025.533000,-0.251623,00:17:05.533,8457346485
1026.785458,1026.533000,-0.252458,00:17:06.533,8459375394
1027.787149,1027.516000,-0.271149,00:17:07.516,8461218913
1028.787371,1028.516000,-0.271371,00:17:08.516,8463101536
1029.788375,1029.516000,-0.272375,00:17:09.516,8464891581
1030.789336,1030.533000,-0.256336,00:17:10.533,8466717978
1031.791094,1031.533000,-0.258094,00:17:11.533,8468830514
1032.792519,1032.533000,-0.259519,00:17:12.533,8470762002
1033.794359,1033.533000,-0.261359,00:17:13.533,8472678175
1034.795161,1034.533000,-0.262161,00:17:14.533,8474515161
1035.795438,1035.533000,-0.262438,00:17:15.533,8476519753
1036.797097,1036.549000,-0.248097,00:17:16.549,8478389531
1037.798121,1037.549000,-0.249121,00:17:17.549,8480258384
1038.798213,1038.549000,-0.249213,00:17:18.549,8482199600
1039.798898,1039.533000,-0.265898,00:17:19.533,8484318256
1040.798983,1040.533000,-0.265983,00:17:20.533,8486381091
1041.799104,1041.533000,-0.266104,00:17:21.533,8488419426
1042.799935,1042.533000,-0.266935,00:17:22.533,8490342324
1043.800093,1043.533000,-0.267093,00:17:23.533,8492465039
1044.800932,1044.549000,-0.251932,00:17:24.549,8494327614
1045.801231,1045.549000,-0.252231,00:17:25.549,8496154940
1046.802249,1046.549000,-0.253249,00:17:26.549,8498010734
1047.803402,1047.549000,-0.254402,00:17:27.549,8500050755
1048.804985,1048.549000,-0.255985,00:17:28.549,8502062989
1049.805457,1049.549000,-0.256457,00:17:29.549,8503994707
1050.806874,1050.533000,-0.273874,00:17:30.533,8505843466
1051.807231,1051.533000,-0.274231,00:17:31.533,8507768973
1052.808546,1052.549000,-0.259546,00:17:32.549,8509627716
1053.809533,1053.549000,-0.260533,00:17:33.549,8511493126
1054.811142,1054.549000,-0.262142,00:17:34.549,8513447759
1055.811274,1055.549000,-0.262274,00:17:35.549,8515496750
1056.812199,1056.549000,-0.263199,00:17:36.549,8517584341
1057.812450,1057.549000,-0.263450,00:17:37.549,8519384833
1058.814027,1058.566000,-0.248027,00:17:38.566,8521261363
1059.814293,1059.566000,-0.248293,00:17:39.566,8523137131
1060.815893,1060.566000,-0.249893,00:17:40.566,8525152062
1061.816198,1061.566000,-0.250198,00:17:41.566,8527029180
1062.816879,1062.549000,-0.267879,00:17:42.549,8528889237
1063.818175,1063.549000,-0.269175,00:17:43.549,8530777432
1064.819144,1064.549000,-0.270144,00:17:44.549,8532785355
1065.819863,1065.549000,-0.270863,00:17:45.549,8534632308
1066.820862,1066.566000,-0.254862,00:17:46.566,8536531702
1067.821094,1067.566000,-0.255094,00:17:47.566,8538324793
1068.821883,1068.566000,-0.255883,00:17:48.566,8540402390
1069.821940,1069.566000,-0.255940,00:17:49.566,8542285161
1070.822074,1070.566000,-0.256074,00:17:50.566,8544180034
1071.822842,1071.566000,-0.256842,00:17:51.566,8546036780
1072.822981,1072.549000,-0.273981,00:17:52.549,8547951855
1073.823960,1073.549000,-0.274960,00:17:53.549,8549813159
1074.825234,1074.566000,-0.259234,00:17:54.566,8551656464
1075.826136,1075.566000,-0.260136,00:17:55.566,8553522299
1076.827994,1076.566000,-0.261994,00:17:56.566,8555613482
1077.828065,1077.566000,-0.262065,00:17:57.566,8557492737
1078.828624,1078.566000,-0.262624,00:17:58.566,8559398590
1079.829626,1079.566000,-0.263626,00:17:59.566,8561397866
1080.830122,1080.583000,-0.247122,00:18:00.583,8563486487
1081.831639,1081.583000,-0.248639,00:18:01.583,8565610469
1082.831902,1082.583000,-0.248902,00:18:02.583,8567571518
1083.834072,1083.583000,-0.251072,00:18:03.583,8569500447
1084.834769,1084.583000,-0.251769,00:18:04.583,8571369178
1085.835037,1085.566000,-0.269037,00:18:05.566,8573305505
1086.836148,1086.566000,-0.270148,00:18:06.566,8575206539
1087.837651,1087.566000,-0.271651,00:18:07.566,8577098017
1088.838964,1088.583000,-0.255964,00:18:08.583,8579039452
1089.840505,1089.583000,-0.257505,00:18:09.583,8581092603
1090.841590,1090.583000,-0.258590,00:18:10.583,8583036467
1091.843529,1091.583000,-0.260529,00:18:11.583,8584956947
1092.843688,1092.583000,-0.260688,00:18:12.583,8586916251
1093.843810,1093.583000,-0.260810,00:18:13.583,8589077750
1094.843933,1094.583000,-0.260933,00:18:14.583,8591009815
1095.845845,1095.599000,-0.246845,00:18:15.599,8592921313
1096.848389,1096.599000,-0.249389,00:18:16.599,8594846645
1097.850068,1097.599000,-0.251068,00:18:17.599,8597023517
1098.850255,1098.599000,-0.251255,00:18:18.599,8598960539
1099.850848,1099.583000,-0.267848,00:18:19.583,8600841640
1100.851196,1100.583000,-0.268196,00:18:20.583,8602811920
1101.852005,1101.583000,-0.269005,00:18:21.583,8604936125
1102.853903,1102.583000,-0.270903,00:18:22.583,8606967116
1103.855705,1103.599000,-0.256705,00:18:23.599,8608988746
1104.856451,1104.599000,-0.257451,00:18:24.599,8610926265
1105.857471,1105.599000,-0.258471,00:18:25.599,8612899909
1106.858363,1106.599000,-0.259363,00:18:26.599,8614804433
1107.859384,1107.599000,-0.260384,00:18:27.599,8616688033
1108.860455,1108.599000,-0.261455,00:18:28.599,8618545999
1109.861216,1109.616000,-0.245216,00:18:29.616,8620365299
1110.861596,1110.616000,-0.245596,00:18:30.616,8622347624
1111.863901,1111.616000,-0.247901,00:18:31.616,8624183711
1112.865727,1112.599000,-0.266727,00:18:32.599,8625933108
1113.867476,1113.599000,-0.268476,00:18:33.599,8627746901
1114.868250,1114.599000,-0.269250,00:18:34.599,8629748054
1115.868679,1115.599000,-0.269679,00:18:35.599,8631620658
1116.869772,1116.599000,-0.270772,00:18:36.599,8633545007
1117.870345,1117.616000,-0.254345,00:18:37.616,8635430705
1118.871161,1118.616000,-0.255161,00:18:38.616,8637444536
1119.871929,1119.616000,-0.255929,00:18:39.616,8639293734
1120.872748,1120.616000,-0.256748,00:18:40.616,8641101147
1121.873738,1121.616000,-0.257738,00:18:41.616,8643011986
1122.875430,1122.616000,-0.259430,00:18:42.616,8645189474
1123.875606,1123.633000,-0.242606,00:18:43.633,8647252036
1124.876303,1124.633000,-0.243303,00:18:44.633,8649154142
1125.877203,1125.616000,-0.261203,00:18:45.616,8650942915
1126.878190,1126.616000,-0.262190,00:18:46.616,8652950413
1127.879068,1127.616000,-0.263068,00:18:47.616,8654864638
1128.879233,1128.616000,-0.263233,00:18:48.616,8656777462
1129.880213,1129.616000,-0.264213,00:18:49.616,8658758524
1130.881574,1130.616000,-0.265574,00:18:50.616,8660881384
1131.883681,1131.633000,-0.250681,00:18:51.633,8662816518
1132.885419,1132.633000,-0.252419,00:18:52.633,8664640096
1133.886320,1133.633000,-0.253320,00:18:53.633,8666501090
1134.886468,1134.633000,-0.253468,00:18:54.633,8668518181
1135.887118,1135.633000,-0.254118,00:18:55.633,8670681986
1136.888109,1136.633000,-0.255109,00:18:56.633,8672715089
1137.888173,1137.616000,-0.272173,00:18:57.616,8674691160
1138.888425,1138.616000,-0.272425,00:18:58.616,8676692997
1139.889431,1139.633000,-0.256431,00:18:59.633,8678842290
1140.891355,1140.633000,-0.258355,00:19:00.633,8680851767
1141.893130,1141.633000,-0.260130,00:19:01.633,8682799912
1142.893351,1142.633000,-0.260351,00:19:02.633,8684681131
1143.894285,1143.633000,-0.261285,00:19:03.633,8686704918
1144.895015,1144.633000,-0.262015,00:19:04.633,8688569264
1145.895249,1145.649000,-0.246249,00:19:05.649,8690469064
1146.895266,1146.649000,-0.246266,00:19:06.649,8692304078
1147.895298,1147.649000,-0.246298,00:19:07.649,8694292100
1148.896317,1148.633000,-0.263317,00:19:08.633,8696213289
1149.897256,1149.633000,-0.264256,00:19:09.633,8698148095
1150.897902,1150.633000,-0.264902,00:19:10.633,8700179627
1151.898891,1151.633000,-0.265891,00:19:11.633,8702352188
1152.899001,1152.633000,-0.266001,00:19:12.633,8704448605
1153.899180,1153.649000,-0.250180,00:19:13.649,8706598330
1154.900079,1154.649000,-0.251079,00:19:14.649,8708641808
1155.900163,1155.649000,-0.251163,00:19:15.649,8710815961
1156.900293,1156.649000,-0.251293,00:19:16.649,8712917177
1157.902054,1157.649000,-0.253054,00:19:17.649,8715057775
1158.902067,1158.633000,-0.269067,00:19:18.633,8717142784
1159.902961,1159.633000,-0.269961,00:19:19.633,8719217212
1160.903272,1160.633000,-0.270272,00:19:20.633,8721487364
1161.904238,1161.649000,-0.255238,00:19:21.649,8723549469
1162.904267,1162.649000,-0.255267,00:19:22.649,8725551419
1163.905440,1163.649000,-0.256440,00:19:23.649,8727593854
1164.906267,1164.649000,-0.257267,00:19:24.649,8729745326
1165.907209,1165.649000,-0.258209,00:19:25.649,8731783868
1166.908330,1166.649000,-0.259330,00:19:26.649,8733742029
1167.909498,1167.649000,-0.260498,00:19:27.649,8735638303
1168.909638,1168.666000,-0.243638,00:19:28.666,8737732072
1169.911189,1169.666000,-0.245189,00:19:29.666,8739663750
1170.911176,1170.649000,-0.262176,00:19:30.649,8741580152
1171.911257,1171.649000,-0.262257,00:19:31.649,8743520676
1172.912180,1172.649000,-0.263180,00:19:32.649,8745596738
1173.912857,1173.649000,-0.263857,00:19:33.649,8747469507
1174.914086,1174.649000,-0.265086,00:19:34.649,8749392035
1175.915204,1175.649000,-0.266204,00:19:35.649,8751415177
1176.916842,1176.666000,-0.250842,00:19:36.666,8753688258
1177.917853,1177.666000,-0.251853,00:19:37.666,8755649530
1178.918072,1178.666000,-0.252072,00:19:38.666,8757538555
1179.918860,1179.666000,-0.252860,00:19:39.666,8759403330
1180.919588,1180.666000,-0.253588,00:19:40.666,8761411103
1181.919666,1181.649000,-0.270666,00:19:41.649,8763200707
1182.919920,1182.649000,-0.270920,00:19:42.649,8765008152
1183.919891,1183.649000,-0.270891,00:19:43.649,8766790602
1184.920744,1184.666000,-0.254744,00:19:44.666,8768634014
1185.923158,1185.666000,-0.257158,00:19:45.666,8770514657
1186.924842,1186.666000,-0.258842,00:19:46.666,8772413102
1187.925630,1187.666000,-0.259630,00:19:47.666,8774385103
1188.926713,1188.666000,-0.260713,00:19:48.666,8776446879
1189.927853,1189.666000,-0.261853,00:19:49.666,8778695010
1190.928696,1190.683000,-0.245696,00:19:50.683,8780827747
1191.929562,1191.683000,-0.246562,00:19:51.683,8782840141
1192.931334,1192.683000,-0.248334,00:19:52.683,8784806491
1193.931402,1193.666000,-0.265402,00:19:53.666,8786840189
1194.931509,1194.666000,-0.265509,00:19:54.666,8788754160
1195.932901,1195.666000,-0.266901,00:19:55.666,8790679675
1196.933743,1196.666000,-0.267743,00:19:56.666,8792607754
1197.934725,1197.666000,-0.268725,00:19:57.666,8794629947
1198.935495,1198.683000,-0.252495,00:19:58.683,8796677357
1199.935806,1199.683000,-0.252806,00:19:59.683,8798618587
1200.936632,1200.683000,-0.253632,00:20:00.683,8800572276
1201.937871,1201.683000,-0.254871,00:20:01.683,8802799397
1202.938760,1202.683000,-0.255760,00:20:02.683,8804920080
1203.939322,1203.683000,-0.256322,00:20:03.683,8806962816
1204.939786,1204.683000,-0.256786,00:20:04.683,8808944320
1205.941733,1205.666000,-0.275733,00:20:05.666,8811036415
1206.943552,1206.683000,-0.260552,00:20:06.683,8812969767
1207.943751,1207.683000,-0.260751,00:20:07.683,8814826601
1208.944498,1208.683000,-0.261498,00:20:08.683,8816707652
1209.944808,1209.683000,-0.261808,00:20:09.683,8818627022
1210.945518,1210.683000,-0.262518,00:20:10.683,8820772641
1211.945698,1211.683000,-0.262698,00:20:11.683,8822745091
1212.946523,1212.699000,-0.247523,00:20:12.699,8824668193
1213.947251,1213.699000,-0.248251,00:20:13.699,8826558589
1214.948194,1214.699000,-0.249194,00:20:14.699,8828619058
1215.949993,1215.699000,-0.250993,00:20:15.699,8830496315
1216.950887,1216.699000,-0.251887,00:20:16.699,8832429108
1217.951152,1217.683000,-0.268152,00:20:17.683,8834394270
1218.952494,1218.683000,-0.269494,00:20:18.683,8836578953
1219.953780,1219.683000,-0.270780,00:20:19.683,8838505638
1220.955566,1220.699000,-0.256566,00:20:20.699,8840348735
1221.957346,1221.699000,-0.258346,00:20:21.699,8842186026
1222.958610,1222.699000,-0.259610,00:20:22.699,8844288610
1223.960549,1223.699000,-0.261549,00:20:23.699,8846279393
1224.962665,1224.699000,-0.263665,00:20:24.699,8848185058
1225.963558,1225.699000,-0.264558,00:20:25.699,8850124647
1226.964467,1226.716000,-0.248467,00:20:26.716,8852312042
1227.965497,1227.716000,-0.249497,00:20:27.716,8854152013
1228.966488,1228.716000,-0.250488,00:20:28.716,8855976678
1229.968181,1229.716000,-0.252181,00:20:29.716,8857814068
1230.969261,1230.716000,-0.253261,00:20:30.716,8859883721
1231.970330,1231.716000,-0.254330,00:20:31.716,8861825092
1232.972138,1232.699000,-0.273138,00:20:32.699,8863728342
1233.972203,1233.699000,-0.273203,00:20:33.699,8865631225
1234.972173,1234.716000,-0.256173,00:20:34.716,8867598281
1235.972669,1235.716000,-0.256669,00:20:35.716,8869609501
1236.973572,1236.716000,-0.257572,00:20:36.716,8871562253
1237.974076,1237.716000,-0.258076,00:20:37.716,8873575932
1238.975603,1238.716000,-0.259603,00:20:38.716,8875410951
1239.976286,1239.716000,-0.260286,00:20:39.716,8877309177
1240.977357,1240.716000,-0.261357,00:20:40.716,8879056735
1241.978880,1241.733000,-0.245880,00:20:41.733,8880795818
1242.979065,1242.733000,-0.246065,00:20:42.733,8882491615
1243.980213,1243.733000,-0.247213,00:20:43.733,8884284836
1244.981456,1244.716000,-0.265456,00:20:44.716,8886069621
1245.982456,1245.716000,-0.266456,00:20:45.716,8887742064
1246.984266,1246.716000,-0.268266,00:20:46.716,8889413725
1247.984468,1247.716000,-0.268468,00:20:47.716,8891332660
1248.985086,1248.716000,-0.269086,00:20:48.716,8893009403
1249.985383,1249.733000,-0.252383,00:20:49.733,8894756313
1250.985957,1250.733000,-0.252957,00:20:50.733,8896476912
1251.986393,1251.733000,-0.253393,00:20:51.733,8898309008
1252.988092,1252.733000,-0.255092,00:20:52.733,8900189484
1253.988381,1253.733000,-0.255381,00:20:53.733,8902068672
1254.989147,1254.733000,-0.256147,00:20:54.733,8904109267
1255.990661,1255.733000,-0.257661,00:20:55.733,8906348830
1256.991146,1256.716000,-0.275146,00:20:56.716,8908286647
1257.992428,1257.733000,-0.259428,00:20:57.733,8910193679
1258.993819,1258.733000,-0.260819,00:20:58.733,8912047697
1259.995206,1259.733000,-0.262206,00:20:59.733,8913981818
1260.995996,1260.733000,-0.262996,00:21:00.733,8916136881
1261.997502,1261.733000,-0.264502,00:21:01.733,8918091421
1262.997991,1262.733000,-0.264991,00:21:02.733,8920048620
1263.998809,1263.749000,-0.249809,00:21:03.749,8922050219
1264.998939,1264.749000,-0.249939,00:21:04.749,8924294580
1265.999044,1265.749000,-0.250044,00:21:05.749,8926446600
1266.999916,1266.749000,-0.250916,00:21:06.749,8928615823
1268.001181,1267.733000,-0.268181,00:21:07.733,8930657868
1269.002073,1268.733000,-0.269073,00:21:08.733,8932884008
1270.002994,1269.733000,-0.269994,00:21:09.733,8934936315
1271.003923,1270.733000,-0.270923,00:21:10.733,8937062335
1272.004698,1271.749000,-0.255698,00:21:11.749,8939278404
1273.005105,1272.749000,-0.256105,00:21:12.749,8941548260
1274.005662,1273.749000,-0.256662,00:21:13.749,8943642117
1275.005932,1274.749000,-0.256932,00:21:14.749,8945746109
1276.006714,1275.749000,-0.257714,00:21:15.749,8947827102
1277.007678,1276.749000,-0.258678,00:21:16.749,8950143937
1278.009469,1277.766000,-0.243469,00:21:17.766,8952356475
1279.010303,1278.766000,-0.244303,00:21:18.766,8954573482
1280.011040,1279.749000,-0.262040,00:21:19.749,8956671030
1281.011980,1280.749000,-0.262980,00:21:20.749,8959081357
1282.012164,1281.749000,-0.263164,00:21:21.749,8961303541
1283.013957,1282.749000,-0.264957,00:21:22.749,8963537427
1284.014033,1283.749000,-0.265033,00:21:23.749,8965838747
1285.014966,1284.749000,-0.265966,00:21:24.749,8968123398
1286.015617,1285.766000,-0.249617,00:21:25.766,8970635347
1287.015725,1286.766000,-0.249725,00:21:26.766,8972954212
1288.016787,1287.766000,-0.250787,00:21:27.766,8975257970
1289.017968,1288.766000,-0.251968,00:21:28.766,8977569190
1290.018604,1289.766000,-0.252604,00:21:29.766,8980043370
1291.019408,1290.749000,-0.270408,00:21:30.749,8982119357
1292.019655,1291.749000,-0.270655,00:21:31.749,8984055824
1293.020513,1292.749000,-0.271513,00:21:32.749,8985936023
1294.020631,1293.766000,-0.254631,00:21:33.766,8988085423
1295.021853,1294.766000,-0.255853,00:21:34.766,8990018582
1296.023590,1295.766000,-0.257590,00:21:35.766,8991999598
1297.024237,1296.766000,-0.258237,00:21:36.766,8993887700
1298.025706,1297.766000,-0.259706,00:21:37.766,8995762918
1299.026631,1298.766000,-0.260631,00:21:38.766,8997632979
