time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
448.907168,448.906086,-5243.377441,-2.328609,1.123117,0.000534410,-0.000000596,3.141322136,1
448.956296,448.956086,-5243.804688,-2.328424,1.123117,0.000534410,-0.000000596,3.141165733,1
449.006365,449.006086,-5244.658203,-2.327376,1.123117,0.000534411,-0.000000119,3.140193224,1
449.055504,449.056086,-5245.084473,-2.326722,1.123117,0.000534411,-0.000000119,3.140061378,1
449.107125,449.106086,-5245.936523,-2.325350,1.123095,0.000579564,0.000049591,3.139865875,1
449.156740,449.156086,-5246.363770,-2.324625,1.123153,0.000477040,0.003335953,3.140025377,1
449.206034,449.206086,-5247.217285,-2.323536,1.123109,0.000542909,0.000007391,3.140243053,1
449.256658,449.256086,-5247.643555,-2.322957,1.123115,0.000534169,0.000002146,3.140238762,1
449.307222,449.306086,-5248.498047,-2.322048,1.123073,0.000533825,-0.000014544,3.140622616,1
449.356827,449.356086,-5248.926270,-2.321935,1.115282,0.000509029,-0.003007769,3.140834093,1
449.406408,449.406086,-5249.779785,-2.321784,1.123103,0.000511801,-0.000008583,-3.141588449,1
449.457007,449.456086,-5250.206055,-2.321703,1.123112,0.000534877,-0.000000000,3.141401768,1
449.507095,449.506086,-5251.058105,-2.321680,1.123112,0.000534876,-0.000000119,-3.141511202,1
449.556210,449.556086,-5251.484375,-2.321841,1.123112,0.000534876,-0.000000238,-3.141215324,1
449.607798,449.606086,-5252.337891,-2.322215,1.123113,0.000534876,-0.000000238,-3.141336203,1
449.656364,449.656086,-5252.764160,-2.322303,1.123113,0.000534876,-0.000000238,-3.141386986,1
449.706435,449.706086,-5253.617188,-2.322756,1.123113,0.000534876,-0.000000477,-3.141005516,1
449.756551,449.756086,-5254.044434,-2.323180,1.123114,0.000534875,-0.000000715,-3.140599489,1
449.807123,449.806086,-5254.899414,-2.324352,1.123114,0.000534875,-0.000000954,-3.140109777,1
449.856755,449.856086,-5255.327148,-2.325039,1.123115,0.000534875,-0.000001073,-3.139987230,1
449.907826,449.906086,-5256.183594,-2.326851,1.123116,0.000534873,-0.000001550,-3.139333010,1
449.956915,449.956086,-5256.612305,-2.327919,1.123117,0.000534873,-0.000001669,-3.139100790,1
450.006986,450.006086,-5257.469727,-2.330160,1.123118,0.000534873,-0.000001788,-3.139039516,1
450.056104,450.056086,-5257.898438,-2.331194,1.123119,0.000534873,-0.000001788,-3.139180899,1
450.106732,450.106086,-5258.756348,-2.332929,1.123171,0.000554888,0.001774669,-3.139940739,1
450.157836,450.156086,-5259.185059,-2.333424,1.123774,-0.000642354,0.001309752,-3.140416384,1
450.206365,450.206086,-5260.040527,-2.333366,1.123748,-0.000500674,-0.001423240,3.141046524,1
450.256478,450.256086,-5260.468750,-2.332887,1.123732,-0.000468184,-0.001438022,3.140476465,1
450.307073,450.306086,-5261.325684,-2.331406,1.119700,-0.000357396,-0.003017545,3.139879465,1
450.356679,450.356086,-5261.754395,-2.330595,1.119890,-0.000631702,-0.002914667,3.139697075,1
450.407771,450.406086,-5262.611816,-2.329187,1.127428,-0.000550209,-0.000003695,3.140282154,1
450.456850,450.456086,-5263.038574,-2.329484,1.127437,-0.000533165,-0.000000119,-3.140893221,1
450.506429,450.506086,-5263.888184,-2.333048,1.127436,-0.000533165,0.000002146,-3.136413336,1
450.555788,450.556086,-5264.311523,-2.335952,1.127434,-0.000533165,0.000003219,-3.134738445,1
450.607861,450.606086,-5265.158691,-2.343088,1.127431,-0.000533165,0.000004292,-3.132771969,1
450.656955,450.656086,-5265.582520,-2.346899,1.127429,-0.000533165,0.000004292,-3.132601500,1
450.707034,450.706086,-5266.431152,-2.353892,1.127424,-0.000533165,0.000003815,-3.133816719,1
450.757126,450.756086,-5266.855469,-2.356631,1.127423,-0.000533165,0.000003219,-3.135132790,1
450.806225,450.806086,-5267.704102,-2.360120,1.127421,-0.000533165,0.000001073,-3.138400793,1
450.856296,450.856086,-5268.128418,-2.360569,1.127422,-0.000533165,-0.000000119,-3.140535593,1
450.906385,450.906086,-5268.977539,-2.358771,1.127423,-0.000533165,-0.000002384,3.138511181,1
450.956476,450.956086,-5269.402344,-2.356753,1.127425,-0.000533165,-0.000003338,3.136847496,1
451.007064,451.006086,-5270.254395,-2.350920,1.127427,-0.000533165,-0.000004768,3.134116411,1
451.058218,451.056086,-5270.680664,-2.347410,1.127429,-0.000533165,-0.000005245,3.133362770,1
451.106826,451.106086,-5271.533691,-2.339432,1.127481,-0.000452205,0.004390478,3.131524086,1
451.156899,451.156086,-5271.960449,-2.334769,1.127369,-0.000565655,0.001409411,3.130645514,1
451.206461,451.206086,-5272.812988,-2.325331,1.127438,-0.000537958,-0.000002861,3.130672932,1
451.256092,451.256086,-5273.238770,-2.321111,1.127443,-0.000534230,-0.000004530,3.131676435,1
451.307141,451.306086,-5274.089355,-2.314170,1.117329,-0.000522512,-0.003896236,3.134538412,1
451.356269,451.356086,-5274.514160,-2.311942,1.122990,-0.000547546,-0.001736641,3.136351585,1
451.406313,451.406086,-5275.361328,-2.310027,1.127442,-0.000549144,-0.000001907,3.140345812,1
451.456418,451.456086,-5275.784180,-2.310392,1.127447,-0.000533165,-0.000000000,-3.140730619,1
451.507042,451.506086,-5276.630371,-2.313538,1.127446,-0.000533165,0.000002146,-3.137003422,1
451.556619,451.556086,-5277.054199,-2.316121,1.127444,-0.000533165,0.000003219,-3.135499954,1
451.607195,451.606086,-5277.904297,-2.322546,1.127441,-0.000533165,0.000004292,-3.133733749,1
451.656794,451.656086,-5278.330078,-2.326101,1.127439,-0.000533165,0.000004768,-3.133237839,1
451.707895,451.706086,-5279.181641,-2.333282,1.127436,-0.000533165,0.000004768,-3.133269787,1
451.756985,451.756086,-5279.607910,-2.336637,1.127434,-0.000533165,0.000004768,-3.133722544,1
451.807055,451.806086,-5280.460449,-2.342084,1.127430,-0.000533165,0.000003815,-3.135841608,1
451.856270,451.856086,-5280.886230,-2.343822,1.127430,-0.000533165,0.000002742,-3.137512207,1
451.906386,451.906086,-5281.737793,-2.345438,1.127429,-0.000533165,0.000001073,-3.140398502,1
451.956439,451.956086,-5282.164062,-2.345407,1.127429,-0.000533165,0.000000596,3.141518354,1
452.007081,452.006086,-5283.018066,-2.343569,1.127431,-0.000533165,-0.000001073,3.138696432,1
452.056717,452.056086,-5283.444824,-2.341828,1.127432,-0.000533165,-0.000001788,3.137515306,1
452.106788,452.106086,-5284.298828,-2.337571,1.127545,-0.000549144,0.003817916,3.136291027,1
452.156886,452.156086,-5284.726074,-2.335202,1.127361,-0.000588559,0.000154018,3.136041880,1
452.206971,452.206086,-5285.580566,-2.329638,1.127439,-0.000535828,-0.000001788,3.134854078,1
452.257083,452.256086,-5286.007324,-2.326728,1.127440,-0.000535828,-0.000001907,3.134776354,1
452.307169,452.306086,-5286.861328,-2.321243,1.116416,-0.000132625,-0.004356741,3.135969162,1
452.356233,452.356086,-5287.288086,-2.318898,1.126694,-0.000676975,-0.000284553,3.136099577,1
452.406324,452.406086,-5288.141113,-2.314949,1.127444,-0.000533165,-0.000002980,3.137411118,1
452.456401,452.456086,-5288.567383,-2.313680,1.127445,-0.000533165,-0.000002384,3.138615131,1
452.506984,452.506086,-5289.419922,-2.312676,1.127447,-0.000533165,-0.000001192,3.141054630,1
452.557585,452.556086,-5289.846680,-2.312998,1.127447,-0.000533165,-0.000000477,-3.140839577,1
452.606231,452.606086,-5290.699219,-2.315046,1.127445,-0.000533165,0.000000596,-3.138765335,1
452.656250,452.656086,-5291.124023,-2.316737,1.127445,-0.000533165,0.000001073,-3.137612581,1
452.706317,452.706086,-5291.973145,-2.320954,1.127443,-0.000533165,0.000002146,-3.136406898,1
452.756390,452.756086,-5292.397949,-2.323355,1.127442,-0.000533165,0.000002146,-3.135941744,1
452.806615,452.806086,-5293.248535,-2.328010,1.127439,-0.000533165,0.000002146,-3.136301279,1
452.856209,452.856086,-5293.674316,-2.330065,1.127439,-0.000533165,0.000002146,-3.136766195,1
452.907762,452.906086,-5294.526855,-2.333281,1.127437,-0.000533165,0.000001073,-3.138202906,1
452.956310,452.956086,-5294.953613,-2.334429,1.127437,-0.000533165,0.000000596,-3.138902187,1
453.006413,453.006086,-5295.808105,-2.335597,1.127436,-0.000533165,-0.000000715,-3.140846491,1
453.056988,453.056086,-5296.234375,-2.335522,1.127633,-0.000224771,0.000149608,3.141417980,1
453.107165,453.106086,-5297.086914,-2.334524,1.127343,-0.000600809,0.002309561,3.140054464,1
453.156211,453.156086,-5297.511719,-2.333684,1.127392,-0.000530502,0.000092745,3.139621973,1
453.206321,453.206086,-5298.361816,-2.331742,1.127438,-0.000533697,-0.000000477,3.139189243,1
453.255390,453.256086,-5298.786621,-2.330504,1.127347,-0.000442085,-0.000030398,3.138684511,1
453.306053,453.306086,-5299.638184,-2.327982,1.120435,-0.000649811,-0.002718925,3.138587952,1
453.357091,453.356086,-5300.063477,-2.326761,1.127194,-0.000493750,-0.000109434,3.138714790,1
453.406241,453.406086,-5300.917480,-2.324692,1.127440,-0.000533697,-0.000001669,3.139294624,1
453.456308,453.456086,-5301.344238,-2.323927,1.127440,-0.000533697,-0.000001431,3.139802217,1
453.506942,453.506086,-5302.198730,-2.323241,1.127441,-0.000533697,-0.000000715,3.141231298,1
453.557016,453.556086,-5302.625488,-2.323305,1.127441,-0.000533697,-0.000000477,-3.141442776,1
453.607135,453.606086,-5303.478027,-2.324450,1.127441,-0.000533697,0.000000596,-3.139897823,1
453.656224,453.656086,-5303.902344,-2.325089,1.127441,-0.000533697,0.000000596,-3.140088558,1
453.706343,453.706086,-5304.748535,-2.326038,1.127440,-0.000533697,0.000000596,-3.140589237,1
453.756509,453.756086,-5305.171875,-2.326422,1.127440,-0.000533697,0.000000596,-3.140686035,1
453.807012,453.806086,-5306.020020,-2.327215,1.127440,-0.000533697,0.000000596,-3.140651464,1
453.856099,453.856086,-5306.444824,-2.327615,1.127439,-0.000533697,0.000000596,-3.140651464,1
453.907150,453.906086,-5307.296875,-2.328510,1.127439,-0.000533697,0.000000596,-3.140470982,1
453.956248,453.956086,-5307.723633,-2.329039,1.127439,-0.000533697,0.000000596,-3.140354633,1
454.006302,454.006086,-5308.579102,-2.330247,1.127438,-0.000533697,0.000000596,-3.140143156,1
454.055397,454.056086,-5309.007324,-2.330786,1.127889,0.000070611,0.001488685,-3.140274048,1
454.107015,454.106086,-5309.862305,-2.331709,1.127388,-0.000535295,0.001116395,-3.140456200,1
454.156069,454.156086,-5310.291016,-2.332222,1.127411,-0.000511859,0.000046849,-3.140395880,1
454.207125,454.206086,-5311.148438,-2.333019,1.127438,-0.000533697,0.000001073,-3.140724659,1
454.256216,454.256086,-5311.578125,-2.333301,1.124786,-0.000296676,-0.001072407,-3.140942574,1
454.306400,454.306086,-5312.436523,-2.333430,1.124176,-0.000695085,-0.001305222,-3.141295910,1
454.356382,454.356086,-5312.864746,-2.333398,1.127323,-0.000491087,-0.000047565,3.141528368,1
454.407033,454.406086,-5313.719238,-2.332762,1.127436,-0.000533697,-0.000000715,3.140680313,1
454.456098,454.456086,-5314.145996,-2.332127,1.127437,-0.000533697,-0.000001073,3.140109301,1
454.507193,454.506086,-5315.000000,-2.330024,1.127438,-0.000533697,-0.000001788,3.138957500,1
454.556270,454.556086,-5315.427246,-2.328804,1.127439,-0.000533697,-0.000001907,3.138739347,1
454.606378,454.606086,-5316.281250,-2.325838,1.127440,-0.000533697,-0.000002384,3.138081074,1
454.656960,454.656086,-5316.708008,-2.324368,1.127441,-0.000533697,-0.000002384,3.138152599,1
454.707076,454.706086,-5317.562988,-2.321782,1.127443,-0.000533697,-0.000002027,3.138768435,1
454.756186,454.756086,-5317.990723,-2.320749,1.127444,-0.000533697,-0.000001788,3.139182091,1
454.807792,454.806086,-5318.847168,-2.319083,1.127444,-0.000533697,-0.000001550,3.139827728,1
454.856348,454.856086,-5319.275391,-2.318641,1.127445,-0.000533697,-0.000001192,3.140564203,1
454.906979,454.906086,-5320.131836,-2.318577,1.127445,-0.000533697,-0.000000596,-3.141477585,1
454.956097,454.956086,-5320.560059,-2.318854,1.127445,-0.000533697,-0.000000358,-3.140944481,1
455.007182,455.006086,-5321.417480,-2.320167,1.127445,-0.000533697,-0.000000000,-3.139761209,1
455.056242,455.056086,-5321.845703,-2.321071,1.127476,-0.000548611,0.002806425,-3.139344454,1
455.106898,455.106086,-5322.701660,-2.322801,1.127394,-0.000542220,0.000117183,-3.139751673,1
455.156945,455.156086,-5323.129395,-2.323561,1.127441,-0.000536361,0.000007391,-3.139813185,1
455.207085,455.206086,-5323.984375,-2.324983,1.127444,-0.000533697,0.000002146,-3.140049934,1
455.256132,455.256086,-5324.412598,-2.325522,1.120852,-0.000488956,-0.002532840,-3.140100002,1
455.307279,455.306086,-5325.269043,-2.326655,1.127154,-0.000586961,-0.000124693,-3.140310526,1
455.356283,455.356086,-5325.696777,-2.327105,1.127430,-0.000548079,-0.000003099,-3.140537977,1
455.406923,455.406086,-5326.550293,-2.327703,1.127439,-0.000533165,-0.000000358,-3.141037703,1
455.457028,455.456086,-5326.977539,-2.327875,1.127439,-0.000533165,-0.000000477,-3.141184568,1
455.506174,455.506086,-5327.832520,-2.328263,1.127439,-0.000533165,-0.000000477,-3.141096830,1
455.557176,455.556086,-5328.260742,-2.328423,1.127439,-0.000533165,-0.000000596,-3.141212940,1
455.606310,455.606086,-5329.116699,-2.328293,1.127439,-0.000533165,-0.000000954,3.141249895,1
455.656347,455.656086,-5329.545410,-2.328029,1.127440,-0.000533165,-0.000001073,3.140980721,1
455.706957,455.706086,-5330.402832,-2.327527,1.127440,-0.000533165,-0.000001073,3.140999317,1
455.756045,455.756086,-5330.831055,-2.327100,1.127441,-0.000533165,-0.000001311,3.140600681,1
455.807122,455.806086,-5331.687500,-2.326118,1.127441,-0.000533165,-0.000001431,3.140332222,1
455.856238,455.856086,-5332.114746,-2.325163,1.127442,-0.000533165,-0.000002027,3.139363527,1
455.907797,455.906086,-5332.968750,-2.322468,1.127443,-0.000533165,-0.000002623,3.138239145,1
455.956355,455.956086,-5333.395508,-2.320857,1.127444,-0.000533165,-0.000002861,3.137825012,1
456.007036,456.006086,-5334.247559,-2.316155,1.127889,0.000064093,0.001440763,3.135402441,1
456.056080,456.056086,-5334.672363,-2.313398,1.127512,-0.000429302,0.004638553,3.135018110,1
456.106802,456.106086,-5335.523438,-2.308295,1.128051,0.000492484,0.001926541,3.135985374,1
456.156292,456.156086,-5335.949219,-2.306326,1.128057,0.000496197,0.001922846,3.136964321,1
456.206394,456.206086,-5336.800293,-2.303605,1.124800,0.000625698,0.000661016,3.139038086,1
456.256956,456.256086,-5337.226562,-2.302995,1.116016,0.000650044,-0.002722978,3.140523195,1
456.307065,456.306086,-5338.078125,-2.303856,1.123092,0.000511000,-0.000002980,-3.139978409,1
456.357126,456.356086,-5338.504395,-2.305133,1.123102,0.000534922,-0.000002027,-3.138592005,1
456.407229,456.406086,-5339.357422,-2.309195,1.123105,0.000534916,-0.000003338,-3.136306763,1
456.456307,456.456086,-5339.784668,-2.311817,1.123106,0.000534913,-0.000003815,-3.135456085,1
456.506935,456.506086,-5340.640625,-2.317909,1.123110,0.000534907,-0.000004530,-3.134178400,1
456.557002,456.556086,-5341.067871,-2.321010,1.123112,0.000534908,-0.000004530,-3.134340525,1
456.607128,456.606086,-5341.922852,-2.326471,1.123114,0.000534913,-0.000004053,-3.135480881,1
456.656331,456.656086,-5342.350586,-2.328744,1.123116,0.000534916,-0.000003695,-3.136272669,1
456.706962,456.706086,-5343.202148,-2.331193,1.123117,0.000534925,-0.000002027,-3.139530897,1
456.757017,456.756086,-5343.627930,-2.331337,1.123117,0.000534928,-0.000001192,-3.141253710,1
456.807116,456.806086,-5344.479492,-2.330129,1.123116,0.000534929,-0.000000000,3.139637947,1
456.857189,456.856086,-5344.905273,-2.328878,1.123116,0.000534929,0.000000596,3.138659716,1
456.906317,456.906086,-5345.759766,-2.325605,1.123114,0.000534928,0.000001073,3.137559891,1
456.956349,456.956086,-5346.187988,-2.323837,1.123114,0.000534927,0.000001073,3.137459755,1
457.006978,457.006086,-5347.042969,-2.320907,1.123149,0.000534587,0.001269341,3.138396502,1
457.056100,457.056086,-5347.469727,-2.319772,1.123309,0.000203272,0.001655936,3.138936996,1
457.106750,457.106086,-5348.326172,-2.318334,1.123761,-0.000534230,-0.001418590,3.140241385,1
457.156279,457.156086,-5348.754395,-2.318169,1.123738,-0.000524110,-0.001426697,3.141208887,1
457.206387,457.206086,-5349.610352,-2.318944,1.121124,-0.000289752,-0.002493262,-3.140232325,1
457.256953,457.256086,-5350.038574,-2.319765,1.117850,-0.000659399,-0.003681779,-3.139490128,1
457.307128,457.306086,-5350.896973,-2.322325,1.127431,-0.000559264,-0.000001550,-3.138247252,1
457.357128,457.356086,-5351.325684,-2.323990,1.127442,-0.000532632,0.000001669,-3.137703419,1
457.407213,457.406086,-5352.183594,-2.327509,1.127440,-0.000532632,0.000001669,-3.137641907,1
457.456288,457.456086,-5352.611816,-2.329095,1.127439,-0.000532632,0.000001669,-3.137880564,1
457.506949,457.506086,-5353.467773,-2.331824,1.127438,-0.000532632,0.000001073,-3.138619900,1
457.556983,457.556086,-5353.895996,-2.332783,1.127438,-0.000532632,0.000000596,-3.139345407,1
457.607110,457.606086,-5354.752441,-2.334073,1.127437,-0.000532632,-0.000000000,-3.140403748,1
457.656218,457.656086,-5355.180664,-2.334386,1.127437,-0.000532632,-0.000000238,-3.140853405,1
457.707801,457.706086,-5356.037598,-2.334655,1.127437,-0.000532632,-0.000000596,-3.141422033,1
457.756340,457.756086,-5356.466309,-2.334573,1.127437,-0.000532632,-0.000000715,3.141407251,1
457.806946,457.806086,-5357.324219,-2.334048,1.127438,-0.000532632,-0.000001073,3.140919447,1
457.856032,457.856086,-5357.753418,-2.333735,1.127438,-0.000532632,-0.000001073,3.140869379,1
457.906169,457.906086,-5358.612793,-2.333220,1.127438,-0.000532632,-0.000001073,3.141042709,1
457.957190,457.956086,-5359.042969,-2.332984,1.127439,-0.000532632,-0.000001073,3.141049623,1
458.006931,458.006086,-5359.902832,-2.332455,1.127483,-0.000458596,0.004288196,3.140825748,1
458.057007,458.056086,-5360.333008,-2.331767,1.127374,-0.000602407,0.001358747,3.140006781,1
458.106726,458.106086,-5361.189941,-2.329720,1.127441,-0.000532632,0.000002742,3.139064312,1
458.156273,458.156086,-5361.618164,-2.328490,1.127443,-0.000534230,-0.000000000,3.138728619,1
458.206378,458.206086,-5362.475586,-2.325919,1.117127,-0.000622114,-0.003979563,3.138776779,1
458.256154,458.256086,-5362.902832,-2.324848,1.123476,-0.000581102,-0.001558185,3.139097214,1
458.306232,458.306086,-5363.756836,-2.322380,1.127437,-0.000519316,-0.000002384,3.138661861,1
458.356282,458.356086,-5364.183105,-2.321252,1.127442,-0.000534230,-0.000001788,3.138941765,1
458.406923,458.406086,-5365.035645,-2.319493,1.127444,-0.000534230,-0.000001431,3.139740944,1
458.456951,458.456086,-5365.462402,-2.318906,1.127444,-0.000534230,-0.000001192,3.140216112,1
458.507054,458.506086,-5366.315918,-2.318788,1.127445,-0.000534230,-0.000000358,-3.141365290,1
458.557131,458.556086,-5366.743164,-2.319159,1.127445,-0.000534230,-0.000000000,-3.140724421,1
458.607209,458.606086,-5367.598145,-2.320459,1.127444,-0.000534230,0.000000596,-3.139795065,1
458.656296,458.656086,-5368.025391,-2.321438,1.127443,-0.000534230,0.000000596,-3.139306545,1
458.706984,458.706086,-5368.881836,-2.324072,1.127442,-0.000534230,0.000000596,-3.138263226,1
458.757003,458.756086,-5369.310547,-2.325667,1.127442,-0.000534230,0.000000596,-3.137869596,1
458.807162,458.806086,-5370.165039,-2.328978,1.127439,-0.000534230,0.000000596,-3.137687445,1
458.857201,458.856086,-5370.591309,-2.330610,1.127439,-0.000534230,0.000000596,-3.137768030,1
458.907825,458.906086,-5371.444336,-2.333609,1.127437,-0.000534230,0.000000596,-3.138147116,1
458.956375,458.956086,-5371.871094,-2.334904,1.127437,-0.000534230,0.000000596,-3.138562202,1
459.006991,459.006086,-5372.725586,-2.336729,1.127527,-0.000605070,0.003412604,-3.139649391,1
459.056078,459.056086,-5373.152832,-2.337303,1.127808,0.000215422,0.001852393,-3.140285969,1
459.106777,459.106086,-5374.009277,-2.337664,1.128056,0.000526895,0.001908421,-3.141392708,1
459.156315,459.156086,-5374.437500,-2.337592,1.128050,0.000515366,0.001905203,3.141418457,1
459.207038,459.206086,-5375.295410,-2.336997,1.118451,0.000140890,-0.001893520,3.140470982,1
459.256149,459.256086,-5375.723145,-2.336411,1.122957,0.000524330,-0.000075936,3.140226364,1
459.307192,459.306086,-5376.580078,-2.335016,1.123117,0.000534155,0.000000596,3.139955044,1
459.356260,459.356086,-5377.007812,-2.334129,1.123117,0.000534154,0.000000596,3.139520168,1
459.406353,459.406086,-5377.864258,-2.332245,1.123116,0.000534154,0.000000596,3.139390945,1
459.456918,459.456086,-5378.292480,-2.331380,1.123116,0.000534154,0.000000596,3.139572144,1
459.506976,459.506086,-5379.147949,-2.329770,1.123116,0.000534154,0.000000596,3.139731169,1
459.556061,459.556086,-5379.574707,-2.329012,1.123115,0.000534154,0.000000596,3.139817476,1
459.607112,459.606086,-5380.428711,-2.327783,1.123114,0.000534155,0.000000596,3.140301704,1
459.656214,459.656086,-5380.855469,-2.327351,1.123114,0.000534155,0.000000596,3.140579462,1
459.707053,459.706086,-5381.710449,-2.326443,1.123113,0.000534155,0.000000596,3.140525579,1
459.756142,459.756086,-5382.138184,-2.326046,1.123113,0.000534154,0.000000596,3.140664101,1
459.807187,459.806086,-5382.994141,-2.325401,1.123112,0.000534154,0.000000596,3.140951872,1
459.856235,459.856086,-5383.422363,-2.325265,1.123113,0.000534154,0.000000596,3.141276598,1
459.906352,459.906086,-5384.279785,-2.325538,1.123113,0.000534154,0.000000596,-3.141061783,1
459.956347,459.956086,-5384.708496,-2.325931,1.123115,0.000536014,0.000019670,-3.140673399,1
460.005986,460.006086,-5385.565918,-2.327505,1.123524,-0.000300405,0.000069857,-3.139296293,1
460.056042,460.056086,-5385.995117,-2.328626,1.123652,-0.000390419,-0.001400828,-3.138969898,1
460.106720,460.106086,-5386.851074,-2.330254,1.123582,-0.000229564,-0.001519561,-3.140161514,1
460.156251,460.156086,-5387.278809,-2.330552,1.123545,-0.000229032,-0.001534939,-3.140866041,1
460.206886,460.206086,-5388.133789,-2.330102,1.122809,-0.000631169,-0.001795769,3.140955687,1
460.255996,460.256086,-5388.561035,-2.329677,1.127384,-0.000521980,-0.000023961,3.140698910,1
460.307087,460.306086,-5389.417480,-2.328542,1.127440,-0.000533165,-0.000001073,3.140170574,1
460.357149,460.356086,-5389.846191,-2.327897,1.127440,-0.000533165,-0.000001192,3.140088797,1
460.406271,460.406086,-5390.702148,-2.326275,1.127441,-0.000533165,-0.000001431,3.139690638,1
460.456333,460.456086,-5391.130371,-2.325511,1.127442,-0.000533165,-0.000001311,3.139811516,1
460.505978,460.506086,-5391.986816,-2.324032,1.127443,-0.000533165,-0.000001192,3.139992952,1
460.556011,460.556086,-5392.415039,-2.323545,1.127443,-0.000533165,-0.000000954,3.140459776,1
460.605945,460.606086,-5392.842773,-2.323339,1.127443,-0.000533165,-0.000000596,3.141114235,1
460.656051,460.656086,-5393.698730,-2.323027,1.127444,-0.000533165,-0.000000596,3.141309500,1
460.707164,460.706086,-5394.554688,-2.323073,1.127444,-0.000533165,-0.000000477,-3.141360998,1
460.756325,460.756086,-5394.982910,-2.323445,1.127444,-0.000533165,-0.000000119,-3.140720367,1
460.806312,460.806086,-5395.838867,-2.325219,1.127443,-0.000533165,0.000001073,-3.139199257,1
460.856879,460.856086,-5396.266602,-2.326420,1.127442,-0.000533165,0.000001073,-3.138785839,1
460.906995,460.906086,-5397.123047,-2.329002,1.127441,-0.000533165,0.000001073,-3.138454437,1
460.956092,460.956086,-5397.551758,-2.330450,1.127526,-0.000445813,0.002331376,-3.138340712,1
461.007159,461.006086,-5398.408691,-2.333479,1.127368,-0.000586961,0.000141740,-3.137901306,1
461.056214,461.056086,-5398.837891,-2.335130,1.127432,-0.000543285,0.000009060,-3.137737513,1
461.106877,461.106086,-5399.696777,-2.338198,1.127437,-0.000534763,0.000003219,-3.138188124,1
461.155916,461.156086,-5400.125977,-2.339393,1.121861,-0.000476173,-0.002143383,-3.138573170,1
461.206112,461.206086,-5400.985352,-2.341199,1.127107,-0.000594418,-0.000139475,-3.139843941,1
461.257105,461.256086,-5401.415039,-2.341721,1.127422,-0.000556601,-0.000002742,-3.140380383,1
461.306258,461.306086,-5402.273438,-2.342014,1.127432,-0.000533165,-0.000000477,-3.141573191,1
461.356263,461.356086,-5402.703125,-2.341748,1.127433,-0.000533165,-0.000000715,3.140973091,1
461.406879,461.406086,-5403.561523,-2.340815,1.127434,-0.000533165,-0.000001073,3.140423059,1
461.456949,461.456086,-5403.991699,-2.340289,1.127434,-0.000533165,-0.000001073,3.140368938,1
461.507056,461.506086,-5404.850586,-2.339498,1.127435,-0.000533165,-0.000000954,3.140682697,1
461.557124,461.556086,-5405.279785,-2.339120,1.127435,-0.000533165,-0.000000954,3.140714407,1
461.607206,461.606086,-5406.139160,-2.338357,1.127436,-0.000533165,-0.000000954,3.140707731,1
461.656268,461.656086,-5406.569336,-2.338058,1.127436,-0.000533165,-0.000000834,3.140896559,1
461.706875,461.706086,-5407.429199,-2.337734,1.127437,-0.000533165,-0.000000596,3.141304493,1
461.756940,461.756086,-5407.859375,-2.337668,1.127436,-0.000533165,-0.000000596,3.141437292,1
461.807067,461.806086,-5408.719238,-2.337874,1.127436,-0.000533165,-0.000000358,-3.141229630,1
461.856209,461.856086,-5409.149414,-2.337982,1.127437,-0.000533165,-0.000000477,-3.141340971,1
461.907817,461.906086,-5410.007812,-2.338489,1.127819,0.000006436,0.001254916,-3.140898943,1
461.956878,461.956086,-5410.437500,-2.338885,1.127485,-0.000448476,0.004488468,-3.140768766,1
462.006990,462.006086,-5411.294922,-2.339502,1.127412,-0.000531567,0.000051737,-3.140826225,1
462.057057,462.056086,-5411.724121,-2.339877,1.127434,-0.000532632,0.000003219,-3.140721321,1
462.106736,462.106086,-5412.583008,-2.340741,1.125241,-0.000358461,-0.000887513,-3.140539646,1
462.156276,462.156086,-5413.012207,-2.341021,1.116638,-0.000607733,-0.004163861,-3.140671730,1
462.206876,462.206086,-5413.870605,-2.341648,1.127308,-0.000580569,-0.000063419,-3.140842676,1
462.256948,462.256086,-5414.299805,-2.341904,1.127429,-0.000542220,-0.000003219,-3.140997648,1
462.307063,462.306086,-5415.159668,-2.342168,1.127433,-0.000532632,-0.000000119,-3.141402006,1
462.356140,462.356086,-5415.589844,-2.342112,1.127433,-0.000532632,-0.000000358,3.141461611,1
462.407762,462.406086,-5416.449707,-2.341773,1.127434,-0.000532632,-0.000000596,3.141143560,1
462.456337,462.456086,-5416.879883,-2.341568,1.127434,-0.000532632,-0.000000596,3.141115904,1
462.506942,462.506086,-5417.739746,-2.340976,1.127434,-0.000532632,-0.000000715,3.140899181,1
462.556040,462.556086,-5418.169922,-2.340660,1.127435,-0.000532632,-0.000000715,3.140856981,1
462.607127,462.606086,-5419.029785,-2.340068,1.127435,-0.000532632,-0.000000715,3.140917063,1
462.656200,462.656086,-5419.460449,-2.339778,1.127436,-0.000532632,-0.000000715,3.140919447,1
462.706278,462.706086,-5419.891113,-2.339467,1.127436,-0.000532632,-0.000000715,3.140870094,1
462.756867,462.756086,-5420.751953,-2.338968,1.127437,-0.000532632,-0.000000715,3.141026735,1
462.806113,462.806086,-5421.612793,-2.338558,1.127436,-0.000532632,-0.000000715,3.141197443,1
