time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
38.702650,38.702083,-3401.846191,-3868.719238,34.122852,0.000589920,-0.075529456,0.023420371,1
38.752782,38.752083,-3400.994629,-3868.699707,34.187290,0.000630371,-0.075533867,0.023093332,1
38.802875,38.802083,-3400.569092,-3868.689941,34.219524,0.000669718,-0.075526476,0.022432871,1
38.852959,38.852083,-3399.717041,-3868.672363,34.283936,0.000723145,-0.074648730,0.020559603,1
38.902036,38.902083,-3399.291504,-3868.664062,34.316250,0.000897355,-0.071292758,0.019613648,1
38.953111,38.952083,-3398.438965,-3868.648682,34.382374,-0.001694303,-0.070539229,0.017426658,1
39.002690,39.002083,-3398.012695,-3868.641357,34.414516,-0.001568602,-0.070947170,0.016559001,1
39.052833,39.052083,-3397.161865,-3868.627686,34.476608,-0.001500425,-0.072539560,0.016377373,1
39.102876,39.102083,-3396.736572,-3868.620850,34.500114,-0.001579254,-0.076270454,0.016372047,1
39.152962,39.152083,-3395.888672,-3868.608154,34.562374,-0.001448759,-0.077740543,0.014451374,1
39.202036,39.202083,-3395.465332,-3868.602295,34.595360,-0.001282046,-0.077747703,0.013009008,1
39.253099,39.252083,-3394.618408,-3868.593018,34.661304,-0.001085504,-0.077762477,0.010006030,1
39.302676,39.302083,-3394.194824,-3868.589600,34.694313,-0.000933704,-0.077747218,0.008167913,1
39.352746,39.352083,-3393.771484,-3868.586670,34.727283,-0.000778176,-0.077749722,0.006326605,1
39.402850,39.402083,-3392.924561,-3868.583740,34.793262,-0.000511327,-0.077762008,0.002654638,1
39.453019,39.452083,-3392.077637,-3868.583740,34.859268,-0.000223706,-0.077750795,-0.000729034,1
39.501992,39.502083,-3391.654297,-3868.584961,34.892239,-0.000080427,-0.077760451,-0.002738476,1
39.553016,39.552083,-3390.808594,-3868.589844,34.958138,0.000245436,-0.077751867,-0.006939637,1
39.602069,39.602083,-3390.385498,-3868.593262,34.991085,0.000326128,-0.077764384,-0.008248989,1
39.652605,39.652083,-3389.539062,-3868.601074,35.057049,0.000470391,-0.077759735,-0.009592177,1
39.702650,39.702083,-3389.115234,-3868.605469,35.090080,0.000542900,-0.077754967,-0.010480601,1
39.752821,39.752083,-3388.268066,-3868.615479,35.156075,0.000671460,-0.077765457,-0.012189370,1
39.802825,39.802083,-3387.845459,-3868.620850,35.188999,0.000706464,-0.077759862,-0.012905224,1
39.852875,39.852083,-3387.001221,-3868.632324,35.254864,0.000709047,-0.077619068,-0.014152342,1
39.901931,39.902083,-3386.578613,-3868.638672,35.287842,0.000813226,-0.074862711,-0.015045430,1
39.953051,39.952083,-3385.733154,-3868.651367,35.355118,-0.001528121,-0.074219935,-0.014831005,1
40.002064,40.002083,-3385.309814,-3868.657715,35.387928,-0.001500424,-0.074696772,-0.014603906,1
40.051660,40.052083,-3384.886475,-3868.664062,35.420883,-0.001435444,-0.075169921,-0.014951333,1
40.102706,40.102083,-3384.038574,-3868.677002,35.477238,-0.001497229,-0.079699874,-0.015803492,1
40.152826,40.152083,-3383.192139,-3868.692139,35.543861,-0.001236239,-0.080320716,-0.018564416,1
40.202873,40.202083,-3382.768555,-3868.700928,35.577942,-0.001091363,-0.080322973,-0.020371431,1
40.252963,40.252083,-3381.921387,-3868.719971,35.646175,-0.000838896,-0.080311410,-0.023371536,1
40.302035,40.302083,-3381.497314,-3868.730225,35.680305,-0.000773915,-0.080321789,-0.024553714,1
40.353099,40.352083,-3380.649902,-3868.752686,35.748573,-0.000485760,-0.080320112,-0.027904976,1
40.402755,40.402083,-3380.225830,-3868.765137,35.782692,-0.000392017,-0.080330126,-0.029123889,1
40.452883,40.452083,-3379.377686,-3868.791748,35.851013,-0.000142746,-0.080326073,-0.032243870,1
40.501955,40.502083,-3378.954102,-3868.806152,35.885143,-0.000001065,-0.080332160,-0.034074038,1
40.553026,40.552083,-3378.105469,-3868.836670,35.953499,0.000237911,-0.080323927,-0.036898784,1
40.602093,40.602083,-3377.680908,-3868.853027,35.987705,0.000326673,-0.080326669,-0.038210794,1
40.652677,40.652083,-3376.832031,-3868.886475,36.056084,0.000447784,-0.080324411,-0.039552052,1
40.702771,40.702083,-3376.407959,-3868.903564,36.090263,0.000545105,-0.080320589,-0.040565703,1
40.752933,40.752083,-3375.559326,-3868.938965,36.158611,0.000604132,-0.080329649,-0.041624736,1
40.802008,40.802083,-3375.134521,-3868.956787,36.192829,0.000639151,-0.080330007,-0.042104278,1
40.853070,40.852083,-3374.285889,-3868.993652,36.261238,0.000788517,-0.077443004,-0.043939225,1
40.902602,40.902083,-3373.861572,-3869.012451,36.296734,-0.001135039,-0.075834870,-0.044761725,1
40.953008,40.952083,-3373.012695,-3869.052002,36.365017,-0.000969923,-0.076991908,-0.047271449,1
41.002069,41.002083,-3372.589600,-3869.072754,36.399063,-0.000838896,-0.077632904,-0.048617650,1
41.052614,41.052083,-3371.744385,-3869.115234,36.457272,-0.000773915,-0.082663052,-0.050555740,1
41.102681,41.102083,-3371.322754,-3869.136475,36.489361,-0.000714260,-0.084015369,-0.050466456,1
41.152822,41.152083,-3370.479248,-3869.178955,36.560417,-0.000737696,-0.084064476,-0.050541718,1
41.202863,41.202083,-3370.057373,-3869.200439,36.596020,-0.000687095,-0.084068768,-0.051025469,1
41.252953,41.252083,-3369.217041,-3869.244629,36.666931,-0.000493750,-0.084080212,-0.052975256,1
41.302019,41.302083,-3368.797852,-3869.267334,36.702320,-0.000409594,-0.084076874,-0.054224141,1
41.353061,41.352083,-3367.959229,-3869.314941,36.773098,-0.000189617,-0.084072351,-0.057002116,1
41.402603,41.402083,-3367.539551,-3869.339600,36.808495,-0.000084156,-0.084035270,-0.058686256,1
41.453836,41.452083,-3366.700439,-3869.392090,36.879589,0.000025531,-0.083758704,-0.063380554,1
41.502501,41.502083,-3366.280762,-3869.419922,36.914993,0.000292836,-0.083191149,-0.066072822,1
41.552631,41.552083,-3365.861572,-3869.448975,36.950466,0.000478739,-0.082533590,-0.069013782,1
41.601734,41.602083,-3365.021484,-3869.510010,37.021683,0.000325082,-0.081072092,-0.073654152,1
41.652828,41.652083,-3364.179932,-3869.574707,37.090694,-0.000941161,-0.080295794,-0.078100018,1
41.702864,41.702083,-3363.758789,-3869.608398,37.124699,-0.000768589,-0.080275290,-0.080214426,1
41.752935,41.752083,-3362.914307,-3869.678467,37.192841,-0.000474043,-0.080283277,-0.083662383,1
41.802006,41.802083,-3362.491455,-3869.714600,37.226974,-0.000357396,-0.080284595,-0.085149892,1
41.853055,41.852083,-3361.644531,-3869.788330,37.295391,-0.000235423,-0.078122847,-0.087406926,1
41.902604,41.902083,-3361.220215,-3869.825928,37.329834,-0.000413855,-0.078944556,-0.088269740,1
41.952700,41.952083,-3360.371094,-3869.901855,37.398117,-0.000332363,-0.081326716,-0.088742092,1
42.001798,42.002083,-3359.946533,-3869.939697,37.432369,-0.000300937,-0.082484953,-0.088923998,1
42.052888,42.052083,-3359.097656,-3870.015625,37.495647,-0.000667921,-0.086758845,-0.089081682,1
42.102885,42.102083,-3358.674072,-3870.053711,37.531815,-0.000640224,-0.087163202,-0.089592077,1
42.152965,42.152083,-3357.827393,-3870.129639,37.606087,-0.000714260,-0.087173104,-0.089012519,1
42.202034,42.202083,-3357.404053,-3870.166992,37.643280,-0.000697748,-0.087165587,-0.088716924,1
42.253083,42.252083,-3356.558105,-3870.242920,37.717495,-0.000632235,-0.087156892,-0.089603521,1
42.302642,42.302083,-3356.135010,-3870.281494,37.754631,-0.000549144,-0.087168448,-0.090436578,1
42.352833,42.352083,-3355.288574,-3870.358643,37.828899,-0.000493750,-0.087164514,-0.091331184,1
42.402822,42.402083,-3354.865479,-3870.397461,37.866009,-0.000475640,-0.087174535,-0.091637522,1
42.452900,42.452083,-3354.020264,-3870.476074,37.940559,-0.000797883,-0.085726142,-0.093662702,1
42.502947,42.502083,-3353.597656,-3870.516113,37.977974,-0.001263403,-0.084294431,-0.094486177,1
42.553029,42.552083,-3352.754639,-3870.598389,38.052601,-0.002023469,-0.081513047,-0.098056659,1
42.604103,42.602083,-3352.333740,-3870.640869,38.089466,-0.001692172,-0.080395691,-0.100438118,1
42.652691,42.652083,-3351.493164,-3870.728760,38.158054,-0.001454086,-0.080093265,-0.105339698,1
42.702782,42.702083,-3351.072998,-3870.774170,38.191967,-0.001239968,-0.080096833,-0.108016878,1
42.752877,42.752083,-3350.236572,-3870.867676,38.259521,-0.000888963,-0.080097191,-0.112464488,1
42.801951,42.802083,-3349.819336,-3870.915527,38.293217,-0.000751012,-0.080099814,-0.114143647,1
42.853021,42.852083,-3348.985596,-3871.013916,38.361057,-0.001343832,-0.081844322,-0.118295282,1
42.902730,42.902083,-3348.568604,-3871.064697,38.394890,-0.001092428,-0.083324783,-0.120656781,1
42.952891,42.952083,-3347.733398,-3871.167969,38.462353,-0.000599744,-0.086442821,-0.124215819,1
43.001955,43.002083,-3347.315186,-3871.220947,38.496117,-0.000286556,-0.088018775,-0.126088232,1
43.053009,43.052083,-3346.478271,-3871.329346,38.568005,-0.000387756,-0.089507692,-0.129878730,1
43.102748,43.102083,-3346.059570,-3871.384521,38.605888,-0.000194943,-0.089521401,-0.131125525,1
43.152902,43.152083,-3345.221436,-3871.496582,38.681843,-0.000102798,-0.089485526,-0.133499876,1
43.201972,43.202083,-3344.802979,-3871.552979,38.719799,-0.000125702,-0.089066856,-0.134429276,1
43.253029,43.252083,-3343.967529,-3871.666748,38.795616,-0.000298274,-0.087872267,-0.135513276,1
43.302564,43.302083,-3343.549805,-3871.723633,38.833656,-0.000627442,-0.087171070,-0.135114774,1
43.352738,43.352083,-3342.716064,-3871.835938,38.908600,-0.001326786,-0.086204402,-0.132333592,1
43.402734,43.402083,-3342.299072,-3871.890625,38.944988,-0.001508946,-0.086172692,-0.130707324,1
43.453921,43.452083,-3341.463379,-3871.999268,39.017776,-0.001616538,-0.086176984,-0.129000530,1
43.502889,43.502083,-3341.044922,-3872.052979,39.054214,-0.001684183,-0.086178780,-0.128072038,1
43.552971,43.552083,-3340.207520,-3872.160645,39.127201,-0.001726793,-0.086165659,-0.127652183,1
43.602044,43.602083,-3339.788086,-3872.214355,39.163689,-0.001694304,-0.086169831,-0.127842173,1
43.652617,43.652083,-3338.953369,-3872.323975,39.236420,-0.001361408,-0.086175442,-0.131762370,1
43.702772,43.702083,-3338.540283,-3872.379883,39.272446,-0.001104679,-0.086188786,-0.134661138,1
43.752912,43.752083,-3337.721191,-3872.495850,39.343903,-0.000438889,-0.086184137,-0.142916784,1
43.801979,43.802083,-3337.314697,-3872.556396,39.379421,0.000016047,-0.086173527,-0.148050323,1
43.853038,43.852083,-3336.504395,-3872.684082,39.451611,-0.001296959,-0.082783096,-0.158661902,1
43.902570,43.902083,-3336.099609,-3872.751221,39.487076,-0.000924648,-0.083611250,-0.163790792,1
43.952650,43.952083,-3335.291260,-3872.891113,39.557938,0.000022946,-0.085380070,-0.173453614,1
44.002727,44.002083,-3334.885742,-3872.963867,39.593433,0.000450301,-0.086275578,-0.177436903,1
44.052845,44.052083,-3334.071777,-3873.114258,39.655621,0.000961244,-0.091632001,-0.183928981,1
44.102898,44.102083,-3333.664307,-3873.190430,39.693634,0.001094903,-0.091674797,-0.185095176,1
44.152705,44.152083,-3332.850830,-3873.343262,39.769836,0.000962621,-0.091535203,-0.185228392,1
44.202824,44.202083,-3332.445312,-3873.419189,39.807808,0.000856709,-0.091233850,-0.184823066,1
44.252890,44.252083,-3331.635010,-3873.569336,39.883686,0.000492447,-0.090031981,-0.182764515,1
44.301977,44.302083,-3331.229492,-3873.643555,39.921719,0.000127537,-0.089352481,-0.181359038,1
44.353030,44.352083,-3330.416260,-3873.790771,39.997124,-0.000351004,-0.088294744,-0.177763641,1
44.402585,44.402083,-3330.008789,-3873.863281,40.034031,-0.001054611,-0.088133805,-0.175992757,1
44.452679,44.452083,-3329.195312,-3874.005859,40.107006,-0.001390170,-0.088109009,-0.172211200,1
44.502768,44.502083,-3328.790527,-3874.075439,40.143276,-0.001555820,-0.088104360,-0.170343146,1
44.552860,44.552083,-3327.983643,-3874.213623,40.215603,-0.001627191,-0.088103056,-0.169592634,1
44.601934,44.602083,-3327.580811,-3874.282959,40.251690,-0.001533448,-0.088112704,-0.170760244,1
44.652990,44.652083,-3326.776367,-3874.424561,40.323833,-0.001124387,-0.088119738,-0.175485983,1
44.703033,44.702083,-3326.375977,-3874.496826,40.359829,-0.000862863,-0.088109255,-0.178580582,1
44.751636,44.752083,-3325.975830,-3874.570312,40.395733,-0.000555003,-0.088124037,-0.181882828,1
44.801710,44.802083,-3325.176514,-3874.721680,40.467625,0.000080377,-0.088107221,-0.189194918,1
44.852802,44.852083,-3324.376221,-3874.879395,40.541386,-0.001969141,-0.086168639,-0.196088672,1
44.901869,44.902083,-3323.974854,-3874.960205,40.577549,-0.002036253,-0.086840749,-0.198660627,1
44.952918,44.952083,-3323.172852,-3875.125244,40.649818,-0.001417867,-0.088334084,-0.204228222,1
45.002672,45.002083,-3322.771484,-3875.209229,40.686039,-0.001171790,-0.089058153,-0.206813917,1
45.052788,45.052083,-3321.967529,-3875.381104,40.753078,-0.000709467,-0.092673890,-0.211531654,1
45.102801,45.102083,-3321.564209,-3875.468262,40.791382,-0.000558199,-0.092673175,-0.213360131,1
45.152878,45.152083,-3320.754395,-3875.645508,40.868523,-0.000414920,-0.092613928,-0.216073722,1
45.202926,45.202083,-3320.347168,-3875.734863,40.907356,-0.000440487,-0.092123263,-0.216965824,1
45.253159,45.252083,-3319.532227,-3875.914307,40.985195,-0.000936368,-0.090991251,-0.216647610,1
45.302544,45.302083,-3319.123291,-3876.004395,41.024105,-0.001029577,-0.090501547,-0.216478616,1
45.352647,45.352083,-3318.304199,-3876.184082,41.101166,-0.001119593,-0.089918010,-0.215612084,1
45.402737,45.402083,-3317.894043,-3876.273438,41.139130,-0.001287904,-0.089856975,-0.214660317,1
45.452886,45.452083,-3317.073242,-3876.451904,41.214783,-0.001370463,-0.089849584,-0.214155599,1
45.502952,45.502083,-3316.663574,-3876.541260,41.252556,-0.001281514,-0.089857809,-0.214684755,1
45.553024,45.552083,-3315.844971,-3876.720947,41.328072,-0.001113734,-0.089858525,-0.216624454,1
45.602565,45.602083,-3315.434814,-3876.811523,41.365906,-0.001063134,-0.089851491,-0.217352122,1
45.652636,45.652083,-3314.615234,-3876.994629,41.441620,-0.000763794,-0.089840047,-0.220753863,1
45.702724,45.702083,-3314.206055,-3877.087402,41.479378,-0.000513989,-0.089857332,-0.223280430,1
45.752906,45.752083,-3313.387939,-3877.276367,41.555038,-0.000096406,-0.089862101,-0.228219002,1
45.801965,45.802083,-3312.978760,-3877.372314,41.592918,0.000098962,-0.089851379,-0.230282471,1
45.853023,45.852083,-3312.160156,-3877.568115,41.669346,-0.000550743,-0.087179534,-0.235497743,1
45.902671,45.902083,-3311.751221,-3877.667480,41.707493,-0.000534764,-0.088199846,-0.238220230,1
45.952786,45.952083,-3310.932617,-3877.869629,41.783260,-0.000001065,-0.090634935,-0.242143333,1
46.002793,46.002083,-3310.522949,-3877.971436,41.821415,0.000145739,-0.091759555,-0.244171336,1
46.052883,46.052083,-3309.702637,-3878.177979,41.890156,0.000423705,-0.097014181,-0.247486204,1
46.102935,46.102083,-3309.292480,-3878.282715,41.931293,0.000484938,-0.097001791,-0.248902276,1
46.153026,46.152083,-3308.470947,-3878.493408,42.013966,0.000687841,-0.096697919,-0.251531839,1
46.202546,46.202083,-3308.059570,-3878.599609,42.055477,0.000567834,-0.095579736,-0.252583891,1
46.251647,46.252083,-3307.647949,-3878.706543,42.097153,0.000216392,-0.094327211,-0.253526747,1
46.302707,46.302083,-3306.824707,-3878.920654,42.180534,-0.000766458,-0.091757648,-0.255217880,1
46.352891,46.352083,-3306.001221,-3879.136475,42.259399,-0.002794188,-0.090743296,-0.256299078,1
46.401913,46.402083,-3305.589844,-3879.244385,42.298035,-0.002786199,-0.090736389,-0.256446302,1
46.453136,46.452083,-3304.767334,-3879.460205,42.375435,-0.002726010,-0.090727210,-0.257118136,1
46.502040,46.502083,-3304.357178,-3879.568604,42.414047,-0.002590722,-0.090733521,-0.258392006,1
46.552631,46.552083,-3303.537109,-3879.787354,42.491261,-0.002314819,-0.090754032,-0.261517614,1
46.602694,46.602083,-3303.127686,-3879.897705,42.529842,-0.002137983,-0.090761296,-0.263578534,1
46.652837,46.652083,-3302.311279,-3880.121094,42.606880,-0.001715074,-0.090769887,-0.268170506,1
46.701897,46.702083,-3301.903320,-3880.234375,42.645420,-0.001471132,-0.090765946,-0.270433575,1
46.752960,46.752083,-3301.089844,-3880.463379,42.722317,-0.001014131,-0.090770245,-0.275593370,1
46.803009,46.802083,-3300.683105,-3880.578857,42.760868,-0.000886832,-0.089526772,-0.277823299,1
46.852554,46.852083,-3299.872314,-3880.813721,42.837563,-0.000326503,-0.093690030,-0.283364713,1
46.904101,46.902083,-3299.467773,-3880.933105,42.876064,-0.000123039,-0.095801465,-0.286104649,1
46.951686,46.952083,-3298.658691,-3881.174316,42.953072,0.000279274,-0.100044243,-0.290178627,1
47.002749,47.002083,-3298.253418,-3881.295654,42.988132,0.000354174,-0.103497379,-0.291036814,1
47.052793,47.052083,-3297.445312,-3881.539551,43.075218,0.000603934,-0.103868954,-0.293606728,1
47.102822,47.102083,-3297.041260,-3881.662109,43.119282,0.000642954,-0.103842966,-0.294562727,1
47.152850,47.152083,-3296.233398,-3881.908936,43.207649,0.000480238,-0.102032058,-0.297370404,1
47.201927,47.202083,-3295.829590,-3882.032959,43.251980,0.000174513,-0.100349657,-0.299183637,1
47.252936,47.252083,-3295.021729,-3882.284668,43.340858,-0.000681770,-0.096848480,-0.302607834,1
47.302005,47.302083,-3294.618164,-3882.411865,43.384083,-0.001820537,-0.095408797,-0.304391980,1
47.353056,47.352083,-3293.809814,-3882.668457,43.465496,-0.002635463,-0.094886415,-0.307528198,1
47.402594,47.402083,-3293.405762,-3882.797363,43.505875,-0.002489521,-0.094897740,-0.308950305,1
47.453113,47.452083,-3292.598389,-3883.057373,43.586639,-0.002172607,-0.094885342,-0.312148571,1
47.502709,47.502083,-3292.194824,-3883.188232,43.626991,-0.002036787,-0.094908707,-0.313742697,1
47.552394,47.552083,-3291.388428,-3883.452148,43.707783,-0.001763010,-0.094905488,-0.316721916,1
47.601924,47.602083,-3290.985840,-3883.584961,43.748108,-0.001587774,-0.094910860,-0.318656117,1
47.652554,47.652083,-3290.181152,-3883.853027,43.828850,-0.001168061,-0.094910257,-0.322537065,1
47.702724,47.702083,-3289.778564,-3883.988281,43.869270,-0.001055676,-0.094920039,-0.324278980,1
47.752817,47.752083,-3288.974609,-3884.260010,43.950005,-0.000745155,-0.098574638,-0.326894253,1
47.801888,47.802083,-3288.572998,-3884.396484,43.990448,-0.000566722,-0.100959532,-0.328501195,1
47.852960,47.852083,-3287.769287,-3884.671143,44.071365,-0.000346744,-0.105748050,-0.331133306,1
47.902033,47.902083,-3287.368164,-3884.809814,44.112644,-0.001400291,-0.107567422,-0.332577705,1
47.953097,47.952083,-3286.567627,-3885.088867,44.202000,-0.000642353,-0.108066313,-0.336347669,1
48.002658,48.002083,-3286.167725,-3885.229248,44.248207,0.000219233,-0.107460134,-0.338265687,1
48.053842,48.052083,-3285.368896,-3885.512695,44.341446,0.000541165,-0.105576985,-0.342200160,1
48.102841,48.102083,-3284.969727,-3885.655762,44.387257,-0.000909201,-0.104596131,-0.343885064,1
48.154107,48.152083,-3284.170898,-3885.944092,44.476719,-0.002097507,-0.103890657,-0.347107530,1
48.202527,48.202083,-3283.771484,-3886.088867,44.521000,-0.001956892,-0.103889935,-0.348498970,1
48.252607,48.252083,-3282.973389,-3886.379883,44.609585,-0.001806156,-0.103890769,-0.350017369,1
48.302701,48.302083,-3282.574219,-3886.525879,44.653862,-0.001704424,-0.103898041,-0.350775063,1
48.352785,48.352083,-3281.775635,-3886.819336,44.742580,-0.001532383,-0.103900783,-0.352435201,1
48.401843,48.402083,-3281.376465,-3886.966553,44.786942,-0.001421063,-0.103900306,-0.353598624,1
48.452913,48.452083,-3280.578613,-3887.262451,44.875679,-0.001198954,-0.103902809,-0.355679214,1
48.502961,48.502083,-3280.180664,-3887.411133,44.920013,-0.001035974,-0.103895538,-0.357159227,1
48.553062,48.552083,-3279.386475,-3887.709961,45.008480,-0.000688159,-0.103904359,-0.360854924,1
48.602597,48.602083,-3278.990234,-3887.860107,45.052670,-0.000495348,-0.103898399,-0.362778008,1
48.653227,48.652083,-3278.197754,-3888.162354,45.141087,-0.000243947,-0.103899352,-0.364915788,1
48.701866,48.702083,-3277.802002,-3888.313965,45.185661,-0.000675910,-0.102335565,-0.365903705,1
48.752441,48.752083,-3277.012695,-3888.618652,45.274780,-0.001907889,-0.104143970,-0.369315296,1
48.802019,48.802083,-3276.619629,-3888.771240,45.318729,-0.001761416,-0.105486743,-0.370325089,1
48.852564,48.852083,-3275.836426,-3889.076416,45.406242,-0.001335843,-0.108275294,-0.372543722,1
48.902634,48.902083,-3275.445312,-3889.230225,45.444248,-0.001317201,-0.111796729,-0.374559253,1
48.952753,48.952083,-3274.665527,-3889.539795,45.538013,-0.000834104,-0.112072103,-0.379178911,1
49.002805,49.002083,-3274.276123,-3889.696045,45.585228,-0.000605600,-0.112084977,-0.381771564,1
49.052879,49.052083,-3273.498047,-3890.012451,45.679932,-0.000362189,-0.111933820,-0.386743844,1
49.102910,49.102083,-3273.108398,-3890.172119,45.727425,-0.000167780,-0.111689202,-0.388834208,1
49.152993,49.152083,-3272.329346,-3890.492920,45.822186,0.000117555,-0.110504977,-0.390670985,1
49.202527,49.202083,-3271.939697,-3890.654053,45.869667,0.000173827,-0.109871499,-0.391497701,1
49.253119,49.252083,-3271.159424,-3890.976807,45.963509,-0.001451955,-0.108667962,-0.392457306,1
49.301726,49.302083,-3270.769287,-3891.138428,46.009892,-0.002241850,-0.108258121,-0.393412560,1
49.352349,49.352083,-3269.992676,-3891.461670,46.101318,-0.002100703,-0.108259313,-0.394965261,1
49.401921,49.402083,-3269.605469,-3891.623291,46.146938,-0.001956358,-0.108261459,-0.396104008,1
49.452498,49.452083,-3268.831787,-3891.948242,46.238106,-0.001733716,-0.108273141,-0.398307055,1
49.502537,49.502083,-3268.444580,-3892.111572,46.283802,-0.001682054,-0.108269565,-0.398764104,1
49.552616,49.552083,-3267.669678,-3892.438965,46.375248,-0.001479119,-0.108281605,-0.400531650,1
49.601817,49.602083,-3267.282227,-3892.603760,46.421021,-0.001339038,-0.108272187,-0.401890457,1
49.652824,49.652083,-3266.506836,-3892.935303,46.512676,-0.001031709,-0.108275048,-0.404834449,1
49.702889,49.702083,-3266.118652,-3893.102051,46.558674,-0.000967260,-0.106486790,-0.406073451,1
49.752947,49.752083,-3265.342773,-3893.437500,46.651104,-0.001588840,-0.109195702,-0.408923626,1
49.802020,49.802083,-3264.954834,-3893.606445,46.697021,-0.001434912,-0.110521190,-0.410502642,1
49.852119,49.852083,-3264.182129,-3893.944580,46.788643,-0.001010404,-0.113148801,-0.412620932,1
49.901679,49.902083,-3263.796387,-3894.113770,46.828857,-0.001218129,-0.116553895,-0.413143307,1
49.952303,49.952083,-3263.027344,-3894.451904,46.927906,-0.001060469,-0.116179697,-0.414737254,1
50.001898,50.002083,-3262.642090,-3894.621826,46.977077,-0.000953946,-0.116180293,-0.415608823,1
50.052442,50.052083,-3261.871582,-3894.962646,47.075439,-0.000858607,-0.116155021,-0.416764528,1
50.102985,50.102083,-3261.486816,-3895.134033,47.124580,-0.000755275,-0.116131186,-0.418210864,1
50.152557,50.152083,-3260.718018,-3895.477783,47.222950,-0.000439422,-0.115062587,-0.421721756,1
50.202646,50.202083,-3260.333984,-3895.650635,47.272240,-0.000456998,-0.114398114,-0.423464388,1
50.252750,50.252083,-3259.564941,-3895.999512,47.370140,-0.000694018,-0.113331310,-0.427009344,1
50.301927,50.302083,-3259.180664,-3896.174805,47.418552,-0.001614409,-0.112795942,-0.428800404,1
50.352866,50.352083,-3258.412109,-3896.528564,47.514542,-0.001732118,-0.112644427,-0.431018293,1
50.401936,50.402083,-3258.027832,-3896.705566,47.562401,-0.001692171,-0.112647414,-0.431215584,1
50.453001,50.452083,-3257.259521,-3897.059570,47.658066,-0.001528653,-0.112630844,-0.432333499,1
50.502555,50.502083,-3256.875488,-3897.237305,47.705921,-0.001484444,-0.112649314,-0.433108926,1
50.553170,50.552083,-3256.106689,-3897.593750,47.801800,-0.001363005,-0.112631559,-0.434037209,1
50.602787,50.602083,-3255.722656,-3897.772217,47.849682,-0.001269265,-0.112640850,-0.434717298,1
50.652383,50.652083,-3254.955322,-3898.129883,47.945477,-0.001127583,-0.112638466,-0.436491281,1
50.702059,50.702083,-3254.571533,-3898.309082,47.993515,-0.000743026,-0.110248320,-0.437215060,1
50.752538,50.752083,-3253.803955,-3898.668945,48.089081,-0.001049284,-0.115281574,-0.439446777,1
50.802585,50.802083,-3253.420166,-3898.849609,48.137241,-0.000870853,-0.116396181,-0.440225780,1
50.852696,50.852083,-3252.653076,-3899.212158,48.233246,-0.000731301,-0.118736021,-0.442172736,1
50.901797,50.902083,-3252.270264,-3899.394287,48.277325,-0.000594950,-0.121392012,-0.443692476,1
50.952854,50.952083,-3251.507080,-3899.759521,48.383377,-0.000398944,-0.119768374,-0.447497219,1
51.001916,51.002083,-3251.125977,-3899.943359,48.434353,-0.000142211,-0.119755976,-0.449503094,1
51.052994,51.052083,-3250.364990,-3900.313232,48.536160,0.000331763,-0.119766347,-0.453554630,1
51.102532,51.102083,-3249.984863,-3900.499512,48.587070,0.000508913,-0.119746312,-0.455443889,1
51.153162,51.152083,-3249.225342,-3900.873291,48.689140,0.000501176,-0.118083827,-0.457810313,1
51.202707,51.202083,-3248.845947,-3901.060791,48.740181,0.000352616,-0.117042534,-0.458694935,1
51.253828,51.252083,-3248.086914,-3901.436523,48.842339,0.000138251,-0.114979021,-0.460255086,1
51.301896,51.302083,-3247.707031,-3901.625000,48.891899,-0.000849015,-0.114342444,-0.460938334,1
51.352492,51.352083,-3246.947754,-3902.003418,48.989468,-0.001180314,-0.114055388,-0.462825537,1
51.402515,51.402083,-3246.567627,-3902.193359,49.038136,-0.001105213,-0.114045613,-0.463571608,1
51.452595,51.452083,-3245.807373,-3902.574219,49.135532,-0.000969390,-0.114068978,-0.464977115,1
51.501697,51.502083,-3245.427002,-3902.765137,49.184280,-0.000891095,-0.114069574,-0.465665311,1
51.551513,51.552083,-3244.667480,-3903.147217,49.281677,-0.000818659,-0.114061706,-0.466089070,1
51.602544,51.602083,-3244.288086,-3903.338379,49.330341,-0.000768588,-0.114069454,-0.466689169,1
51.652643,51.652083,-3243.529053,-3903.721436,49.427616,-0.000721183,-0.117046110,-0.467695445,1
51.701747,51.702083,-3243.150146,-3903.913330,49.476719,-0.000934236,-0.119317047,-0.468559235,1
51.752818,51.752083,-3242.391846,-3904.298340,49.573910,-0.000516119,-0.122284405,-0.470219940,1
51.801888,51.802083,-3242.012695,-3904.491455,49.622665,-0.000453801,-0.123637073,-0.471029460,1
51.852951,51.852083,-3241.255859,-3904.878662,49.727032,-0.000095873,-0.123741023,-0.472875774,1
51.902497,51.902083,-3240.877686,-3905.072510,49.782532,-0.000464986,-0.122393124,-0.473962218,1
51.953186,51.952083,-3240.121582,-3905.461426,49.887207,-0.000167780,-0.122331500,-0.475776881,1
52.001692,52.002083,-3239.743408,-3905.656494,49.939526,-0.000153399,-0.122342460,-0.476269454,1
52.052312,52.052083,-3238.989014,-3906.047363,50.044022,0.000100764,-0.122308247,-0.478340209,1
52.102826,52.102083,-3238.612549,-3906.243408,50.096283,0.000142567,-0.121699922,-0.479522914,1
