session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
480.366691,480.099000,-0.267691,00:08:00.099,2867910196
481.367727,481.116000,-0.251727,00:08:01.116,2869882675
482.367793,482.116000,-0.251793,00:08:02.116,2871813158
483.370266,483.116000,-0.254266,00:08:03.116,2873780227
484.372139,484.116000,-0.256139,00:08:04.116,2875741269
485.372923,485.116000,-0.256923,00:08:05.116,2877781586
486.373757,486.116000,-0.257757,00:08:06.116,2879783238
487.374202,487.116000,-0.258202,00:08:07.116,2881748986
488.375030,488.116000,-0.259030,00:08:08.116,2883713514
489.375920,489.116000,-0.259920,00:08:09.116,2885626454
490.376766,490.116000,-0.260766,00:08:10.116,2887487635
491.376870,491.116000,-0.260870,00:08:11.116,2889343886
492.376847,492.116000,-0.260847,00:08:12.116,2891152787
493.377906,493.116000,-0.261906,00:08:13.116,2892955927
494.379872,494.116000,-0.263872,00:08:14.116,2894869146
495.380707,495.116000,-0.264707,00:08:15.116,2896767734
496.380988,496.133000,-0.247988,00:08:16.133,2898642989
497.381823,497.133000,-0.248823,00:08:17.133,2900448053
498.383787,498.133000,-0.250787,00:08:18.133,2902369544
499.384923,499.133000,-0.251923,00:08:19.133,2904280871
500.385723,500.133000,-0.252723,00:08:20.133,2906170062
501.387021,501.133000,-0.254021,00:08:21.133,2908088529
502.388436,502.133000,-0.255436,00:08:22.133,2910076713
503.388700,503.133000,-0.255700,00:08:23.133,2912061263
504.389832,504.133000,-0.256832,00:08:24.133,2914022564
505.390738,505.133000,-0.257738,00:08:25.133,2915953541
506.392110,506.133000,-0.259110,00:08:26.133,2917897306
507.393952,507.133000,-0.260952,00:08:27.133,2919793170
508.395021,508.133000,-0.262021,00:08:28.133,2921715881
509.396598,509.133000,-0.263598,00:08:29.133,2923635076
510.396746,510.149000,-0.247746,00:08:30.149,2925534980
511.397475,511.149000,-0.248475,00:08:31.149,2927474361
512.398540,512.133000,-0.265540,00:08:32.133,2929432613
513.398632,513.133000,-0.265632,00:08:33.133,2931430686
514.398679,514.133000,-0.265679,00:08:34.133,2933379934
515.400024,515.133000,-0.267024,00:08:35.133,2935293611
516.401879,516.149000,-0.252879,00:08:36.149,2937201194
517.403513,517.149000,-0.254513,00:08:37.149,2939113898
518.403499,518.149000,-0.254499,00:08:38.149,2940990851
519.404001,519.149000,-0.255001,00:08:39.149,2942935333
520.405469,520.149000,-0.256469,00:08:40.149,2944876396
521.406575,521.149000,-0.257575,00:08:41.149,2946844685
522.408331,522.149000,-0.259331,00:08:42.149,2948771013
523.408394,523.149000,-0.259394,00:08:43.149,2950689972
524.408424,524.149000,-0.259424,00:08:44.149,2952685809
525.408842,525.149000,-0.259842,00:08:45.149,2954703990
526.409610,526.149000,-0.260610,00:08:46.149,2956689924
527.409692,527.149000,-0.260692,00:08:47.149,2958737426
528.410743,528.149000,-0.261743,00:08:48.149,2960697580
529.411709,529.149000,-0.262709,00:08:49.149,2962589484
530.412284,530.149000,-0.263284,00:08:50.149,2964495686
531.412776,531.149000,-0.263776,00:08:51.149,2966516544
532.413460,532.166000,-0.247460,00:08:52.166,2968456199
533.414269,533.166000,-0.248269,00:08:53.166,2970298731
534.415183,534.166000,-0.249183,00:08:54.166,2972094399
535.415536,535.149000,-0.266536,00:08:55.149,2973864754
536.415613,536.149000,-0.266613,00:08:56.149,2975683692
537.416697,537.166000,-0.250697,00:08:57.166,2977565953
538.417571,538.166000,-0.251571,00:08:58.166,2979433580
539.418563,539.166000,-0.252563,00:08:59.166,2981417271
540.420534,540.166000,-0.254534,00:09:00.166,2983313518
541.422438,541.166000,-0.256438,00:09:01.166,2985249230
542.422618,542.166000,-0.256618,00:09:02.166,2987204741
543.424303,543.166000,-0.258303,00:09:03.166,2989200499
544.424618,544.166000,-0.258618,00:09:04.166,2991169277
545.426352,545.166000,-0.260352,00:09:05.166,2993027224
546.427359,546.183000,-0.244359,00:09:06.183,2994820121
547.427303,547.166000,-0.261303,00:09:07.166,2996597603
548.428352,548.166000,-0.262352,00:09:08.166,2998413444
549.429513,549.166000,-0.263513,00:09:09.166,3000285831
550.430233,550.166000,-0.264233,00:09:10.166,3002180731
551.430522,551.166000,-0.264522,00:09:11.166,3004032362
552.431120,552.166000,-0.265120,00:09:12.166,3005918819
553.432166,553.166000,-0.266166,00:09:13.166,3007801214
554.433124,554.183000,-0.250124,00:09:14.183,3009768231
555.433222,555.183000,-0.250222,00:09:15.183,3011669237
556.433270,556.183000,-0.250270,00:09:16.183,3013661625
557.434089,557.183000,-0.251089,00:09:17.183,3015669361
558.434174,558.183000,-0.251174,00:09:18.183,3017632749
559.434268,559.183000,-0.251268,00:09:19.183,3019468198
560.434397,560.183000,-0.251397,00:09:20.183,3021277227
561.435255,561.183000,-0.252255,00:09:21.183,3023003679
562.436194,562.183000,-0.253194,00:09:22.183,3024753564
563.437909,563.183000,-0.254909,00:09:23.183,3026545570
564.438362,564.183000,-0.255362,00:09:24.183,3028424412
565.439190,565.183000,-0.256190,00:09:25.183,3030344270
566.439200,566.183000,-0.256200,00:09:26.183,3032246960
567.439598,567.183000,-0.256598,00:09:27.183,3034153932
568.441373,568.183000,-0.258373,00:09:28.183,3036060185
569.442153,569.183000,-0.259153,00:09:29.183,3037893922
570.443252,570.183000,-0.260252,00:09:30.183,3039688992
571.444853,571.183000,-0.261853,00:09:31.183,3041460485
572.445229,572.183000,-0.262229,00:09:32.183,3043203309
573.445803,573.183000,-0.262803,00:09:33.183,3044982047
574.446286,574.183000,-0.263286,00:09:34.183,3046752225
575.446800,575.183000,-0.263800,00:09:35.183,3048542378
576.447448,576.183000,-0.264448,00:09:36.183,3050337739
577.448204,577.199000,-0.249204,00:09:37.199,3052236909
578.448984,578.199000,-0.249984,00:09:38.199,3054098232
579.450340,579.199000,-0.251340,00:09:39.199,3055920491
580.451043,580.199000,-0.252043,00:09:40.199,3057661609
581.451294,581.199000,-0.252294,00:09:41.199,3059434356
582.453136,582.199000,-0.254136,00:09:42.199,3061233281
583.453862,583.199000,-0.254862,00:09:43.199,3062999737
584.456222,584.199000,-0.257222,00:09:44.199,3064707299
585.456306,585.199000,-0.257306,00:09:45.199,3066504758
586.457054,586.199000,-0.258054,00:09:46.199,3068387640
587.457392,587.199000,-0.258392,00:09:47.199,3070254332
588.458241,588.199000,-0.259241,00:09:48.199,3072101160
589.459290,589.199000,-0.260290,00:09:49.199,3073912346
590.460321,590.199000,-0.261321,00:09:50.199,3075822909
591.462003,591.216000,-0.246003,00:09:51.216,3077765393
592.462898,592.199000,-0.263898,00:09:52.199,3079619533
593.462953,593.199000,-0.263953,00:09:53.199,3081449489
594.462998,594.199000,-0.263998,00:09:54.199,3083356096
595.463880,595.199000,-0.264880,00:09:55.199,3085218841
596.464651,596.199000,-0.265651,00:09:56.199,3087118866
597.464874,597.199000,-0.265874,00:09:57.199,3089107322
598.465591,598.199000,-0.266591,00:09:58.199,3091136495
599.465686,599.216000,-0.249686,00:09:59.216,3093080212
600.466535,600.216000,-0.250535,00:10:00.216,3094935226
601.466760,601.216000,-0.250760,00:10:01.216,3096861511
602.468103,602.216000,-0.252103,00:10:02.216,3098782894
603.468875,603.216000,-0.252875,00:10:03.216,3100713262
604.469806,604.216000,-0.253806,00:10:04.216,3102638640
605.470689,605.216000,-0.254689,00:10:05.216,3104379124
606.471016,606.216000,-0.255016,00:10:06.216,3106130267
607.471652,607.216000,-0.255652,00:10:07.216,3107925006
608.471595,608.216000,-0.255595,00:10:08.216,3109831651
609.471931,609.216000,-0.255931,00:10:09.216,3111761887
610.472521,610.216000,-0.256521,00:10:10.216,3113767787
611.472769,611.216000,-0.256769,00:10:11.216,3115804779
612.473459,612.216000,-0.257459,00:10:12.216,3117889746
613.473501,613.216000,-0.257501,00:10:13.216,3119893625
614.473774,614.216000,-0.257774,00:10:14.216,3121862720
615.473801,615.216000,-0.257801,00:10:15.216,3123898086
616.474398,616.216000,-0.258398,00:10:16.216,3126006977
617.474609,617.216000,-0.258609,00:10:17.216,3128135135
618.475585,618.216000,-0.259585,00:10:18.216,3130178180
619.476329,619.216000,-0.260329,00:10:19.216,3132247129
620.476545,620.216000,-0.260545,00:10:20.216,3134309494
621.476555,621.216000,-0.260555,00:10:21.216,3136329306
622.477244,622.216000,-0.261244,00:10:22.216,3138386029
623.477383,623.216000,-0.261383,00:10:23.216,3140562267
624.477696,624.216000,-0.261696,00:10:24.216,3142703104
625.478583,625.216000,-0.262583,00:10:25.216,3144805548
626.478572,626.216000,-0.262572,00:10:26.216,3146809910
627.479520,627.216000,-0.263520,00:10:27.216,3148762339
628.480378,628.216000,-0.264378,00:10:28.216,3150760792
629.480415,629.233000,-0.247415,00:10:29.233,3152894735
630.480459,630.233000,-0.247459,00:10:30.233,3155057281
631.482323,631.216000,-0.266323,00:10:31.216,3157094308
632.482434,632.216000,-0.266434,00:10:32.216,3159045556
633.483214,633.216000,-0.267214,00:10:33.216,3160986565
634.483263,634.216000,-0.267263,00:10:34.216,3162947490
635.484216,635.233000,-0.251216,00:10:35.233,3164927929
636.484532,636.233000,-0.251532,00:10:36.233,3166817669
637.484611,637.233000,-0.251611,00:10:37.233,3168714563
638.485195,638.233000,-0.252195,00:10:38.233,3170711754
639.485426,639.233000,-0.252426,00:10:39.233,3172841352
640.485513,640.233000,-0.252513,00:10:40.233,3174870202
641.486078,641.233000,-0.253078,00:10:41.233,3176893043
642.486497,642.233000,-0.253497,00:10:42.233,3178967575
643.487138,643.233000,-0.254138,00:10:43.233,3181013121
644.488638,644.233000,-0.255638,00:10:44.233,3183052183
645.489613,645.233000,-0.256613,00:10:45.233,3184995738
646.490418,646.233000,-0.257418,00:10:46.233,3187044126
647.491408,647.233000,-0.258408,00:10:47.233,3189111869
648.492333,648.233000,-0.259333,00:10:48.233,3191213198
649.492518,649.233000,-0.259518,00:10:49.233,3193357611
650.494266,650.233000,-0.261266,00:10:50.233,3195400381
651.495450,651.249000,-0.246450,00:10:51.249,3197255554
652.497080,652.249000,-0.248080,00:10:52.249,3199215577
653.497120,653.233000,-0.264120,00:10:53.233,3201290952
654.498681,654.233000,-0.265681,00:10:54.233,3203446630
655.500412,655.249000,-0.251412,00:10:55.249,3205619978
656.501169,656.249000,-0.252169,00:10:56.249,3207721407
657.501202,657.249000,-0.252202,00:10:57.249,3209641335
658.501412,658.249000,-0.252412,00:10:58.249,3211542175
659.502248,659.249000,-0.253248,00:10:59.249,3213495183
660.502357,660.249000,-0.253357,00:11:00.249,3215413072
661.503070,661.249000,-0.254070,00:11:01.249,3217326209
662.503141,662.249000,-0.254141,00:11:02.249,3219278846
663.504055,663.249000,-0.255055,00:11:03.249,3221324635
664.505024,664.249000,-0.256024,00:11:04.249,3223434473
665.505316,665.249000,-0.256316,00:11:05.249,3225499636
666.506075,666.249000,-0.257075,00:11:06.249,3227540651
667.506317,667.249000,-0.257317,00:11:07.249,3229600355
668.506368,668.249000,-0.257368,00:11:08.249,3231566428
669.507257,669.249000,-0.258257,00:11:09.249,3233598288
670.507370,670.249000,-0.258370,00:11:10.249,3235674228
671.508036,671.249000,-0.259036,00:11:11.249,3237769684
672.507991,672.249000,-0.258991,00:11:12.249,3239770699
673.508299,673.249000,-0.259299,00:11:13.249,3241668663
674.509228,674.249000,-0.260228,00:11:14.249,3243584408
675.511012,675.249000,-0.262012,00:11:15.249,3245608092
676.511155,676.249000,-0.262155,00:11:16.249,3247720365
677.511204,677.249000,-0.262204,00:11:17.249,3249842635
678.512061,678.249000,-0.263061,00:11:18.249,3251882462
679.512465,679.249000,-0.263465,00:11:19.249,3253881487
680.513280,680.249000,-0.264280,00:11:20.249,3255835486
681.514303,681.249000,-0.265303,00:11:21.249,3257742208
682.515258,682.266000,-0.249258,00:11:22.266,3259623185
683.516429,683.266000,-0.250429,00:11:23.266,3261570369
684.516481,684.249000,-0.267481,00:11:24.249,3263526189
685.517394,685.266000,-0.251394,00:11:25.266,3265518185
686.517986,686.266000,-0.251986,00:11:26.266,3267535166
687.518125,687.266000,-0.252125,00:11:27.266,3269531250
688.519074,688.266000,-0.253074,00:11:28.266,3271570718
689.520961,689.266000,-0.254961,00:11:29.266,3273548471
690.522768,690.266000,-0.256768,00:11:30.266,3275481904
691.523839,691.266000,-0.257839,00:11:31.266,3277409720
692.525600,692.266000,-0.259600,00:11:32.266,3279390438
693.525839,693.266000,-0.259839,00:11:33.266,3281412839
694.526690,694.266000,-0.260690,00:11:34.266,3283503776
695.526752,695.266000,-0.260752,00:11:35.266,3285569438
696.527031,696.266000,-0.261031,00:11:36.266,3287595089
697.528746,697.266000,-0.262746,00:11:37.266,3289665409
698.529770,698.266000,-0.263770,00:11:38.266,3291794758
699.530759,699.266000,-0.264759,00:11:39.266,3293845430
700.530904,700.266000,-0.264904,00:11:40.266,3295888255
701.531736,701.266000,-0.265736,00:11:41.266,3297932975
702.531938,702.266000,-0.265938,00:11:42.266,3299981330
703.533798,703.283000,-0.250798,00:11:43.283,3302058855
704.534394,704.283000,-0.251394,00:11:44.283,3304054640
705.534913,705.283000,-0.251913,00:11:45.283,3305983396
706.535569,706.283000,-0.252569,00:11:46.283,3307847557
707.536520,707.283000,-0.253520,00:11:47.283,3309741259
708.536574,708.283000,-0.253574,00:11:48.283,3311632795
709.536709,709.283000,-0.253709,00:11:49.283,3313527446
710.538008,710.283000,-0.255008,00:11:50.283,3315546568
711.539724,711.283000,-0.256724,00:11:51.283,3317574129
712.541578,712.283000,-0.258578,00:11:52.283,3319577177
713.542579,713.283000,-0.259579,00:11:53.283,3321521524
714.543548,714.283000,-0.260548,00:11:54.283,3323565019
715.544778,715.283000,-0.261778,00:11:55.283,3325595885
716.544699,716.283000,-0.261699,00:11:56.283,3327667874
717.545362,717.283000,-0.262362,00:11:57.283,3329652860
718.545551,718.299000,-0.246551,00:11:58.299,3331621707
719.545639,719.283000,-0.262639,00:11:59.283,3333658819
720.545594,720.283000,-0.262594,00:12:00.283,3335736916
721.545744,721.283000,-0.262744,00:12:01.283,3337755893
722.546467,722.283000,-0.263467,00:12:02.283,3339726228
723.546535,723.283000,-0.263535,00:12:03.283,3341685319
724.547789,724.283000,-0.264789,00:12:04.283,3343634551
725.548444,725.283000,-0.265444,00:12:05.283,3345719029
726.548553,726.299000,-0.249553,00:12:06.299,3347836737
727.549352,727.299000,-0.250352,00:12:07.299,3349837892
728.549832,728.299000,-0.250832,00:12:08.299,3351721475
729.550510,729.299000,-0.251510,00:12:09.299,3353592313
730.550535,730.299000,-0.251535,00:12:10.299,3355505684
731.550521,731.299000,-0.251521,00:12:11.299,3357485578
732.551280,732.299000,-0.252280,00:12:12.299,3359515534
733.551323,733.299000,-0.252323,00:12:13.299,3361607564
734.551468,734.299000,-0.252468,00:12:14.299,3363661488
735.552407,735.299000,-0.253407,00:12:15.299,3365906190
736.553325,736.299000,-0.254325,00:12:16.299,3368201840
737.554323,737.299000,-0.255323,00:12:17.299,3370524066
738.554459,738.299000,-0.255459,00:12:18.299,3372825470
739.555429,739.299000,-0.256429,00:12:19.299,3375144977
740.556346,740.299000,-0.257346,00:12:20.299,3377461418
741.557329,741.299000,-0.258329,00:12:21.299,3379785154
742.557518,742.299000,-0.258518,00:12:22.299,3382105290
743.558630,743.299000,-0.259630,00:12:23.299,3384370750
744.560325,744.299000,-0.261325,00:12:24.299,3386589305
745.561219,745.299000,-0.262219,00:12:25.299,3388652445
746.562138,746.299000,-0.263138,00:12:26.299,3390616383
747.562438,747.299000,-0.263438,00:12:27.299,3392567451
748.564259,748.316000,-0.248259,00:12:28.316,3394604980
749.566598,749.316000,-0.250598,00:12:29.316,3396522635
750.567615,750.316000,-0.251615,00:12:30.316,3398365916
751.569401,751.316000,-0.253401,00:12:31.316,3400172409
752.570386,752.316000,-0.254386,00:12:32.316,3402004857
753.570598,753.316000,-0.254598,00:12:33.316,3403884437
754.571519,754.316000,-0.255519,00:12:34.316,3405727070
755.572329,755.316000,-0.256329,00:12:35.316,3407506462
756.573473,756.316000,-0.257473,00:12:36.316,3409400182
757.574368,757.316000,-0.258368,00:12:37.316,3411287335
758.576102,758.316000,-0.260102,00:12:38.316,3413115798
759.576508,759.316000,-0.260508,00:12:39.316,3414918447
760.577149,760.316000,-0.261149,00:12:40.316,3416796255
761.577242,761.316000,-0.261242,00:12:41.316,3418611560
762.578368,762.316000,-0.262368,00:12:42.316,3420400354
763.580267,763.333000,-0.247267,00:12:43.333,3422241614
764.580375,764.316000,-0.264375,00:12:44.316,3424134237
765.581026,765.316000,-0.265026,00:12:45.316,3426144580
766.582918,766.316000,-0.266918,00:12:46.316,3428130887
767.583172,767.316000,-0.267172,00:12:47.316,3430171892
768.584117,768.333000,-0.251117,00:12:48.333,3432225603
769.584866,769.333000,-0.251866,00:12:49.333,3434092726
770.585171,770.333000,-0.252171,00:12:50.333,3435931271
771.586236,771.333000,-0.253236,00:12:51.333,3437778000
772.587923,772.333000,-0.254923,00:12:52.333,3439655731
773.588479,773.333000,-0.255479,00:12:53.333,3441613638
774.590288,774.333000,-0.257288,00:12:54.333,3443541049
775.591005,775.333000,-0.258005,00:12:55.333,3445513662
776.592090,776.333000,-0.259090,00:12:56.333,3447669777
777.592947,777.333000,-0.259947,00:12:57.333,3449820799
778.593339,778.333000,-0.260339,00:12:58.333,3451892248
779.594158,779.333000,-0.261158,00:12:59.333,3453748541
780.594888,780.333000,-0.261888,00:13:00.333,3455548684
781.596863,781.333000,-0.263863,00:13:01.333,3457403948
782.597070,782.333000,-0.264070,00:13:02.333,3459257675
783.598248,783.333000,-0.265248,00:13:03.333,3461187624
784.599454,784.333000,-0.266454,00:13:04.333,3463143234
785.600705,785.349000,-0.251705,00:13:05.349,3465089954
786.602308,786.349000,-0.253308,00:13:06.349,3466943864
787.602925,787.349000,-0.253925,00:13:07.349,3468789106
788.604017,788.349000,-0.255017,00:13:08.349,3470618419
789.606093,789.349000,-0.257093,00:13:09.349,3472461456
790.606079,790.349000,-0.257079,00:13:10.349,3474271704
791.606313,791.349000,-0.257313,00:13:11.349,3476142580
792.607013,792.349000,-0.258013,00:13:12.349,3478032451
793.607854,793.349000,-0.258854,00:13:13.349,3479923651
794.607953,794.349000,-0.258953,00:13:14.349,3481840840
795.608668,795.349000,-0.259668,00:13:15.349,3483774544
796.608979,796.349000,-0.259979,00:13:16.349,3485720792
797.609831,797.349000,-0.260831,00:13:17.349,3487710199
798.611544,798.349000,-0.262544,00:13:18.349,3489628125
799.612128,799.366000,-0.246128,00:13:19.366,3491595872
800.613823,800.366000,-0.247823,00:13:20.366,3493521176
801.614524,801.349000,-0.265524,00:13:21.349,3495426061
802.614778,802.349000,-0.265778,00:13:22.349,3497538406
803.615551,803.349000,-0.266551,00:13:23.349,3499617021
804.616549,804.349000,-0.267549,00:13:24.349,3501632888
805.617932,805.366000,-0.251932,00:13:25.366,3503671983
806.618762,806.366000,-0.252762,00:13:26.366,3505669672
807.619647,807.366000,-0.253647,00:13:27.366,3507679941
808.619993,808.366000,-0.253993,00:13:28.366,3509704376
809.621699,809.366000,-0.255699,00:13:29.366,3511701124
810.622542,810.366000,-0.256542,00:13:30.366,3513698011
811.622607,811.366000,-0.256607,00:13:31.366,3515601885
812.622751,812.366000,-0.256751,00:13:32.366,3517468019
813.624457,813.366000,-0.258457,00:13:33.366,3519365822
814.626918,814.366000,-0.260918,00:13:34.366,3521348216
815.628586,815.366000,-0.262586,00:13:35.366,3523310589
816.628737,816.366000,-0.262737,00:13:36.366,3525291709
817.630013,817.366000,-0.264013,00:13:37.366,3527277680
818.631447,818.366000,-0.265447,00:13:38.366,3529274804
819.631497,819.366000,-0.265497,00:13:39.366,3531262362
820.632514,820.366000,-0.266514,00:13:40.366,3533282860
821.633842,821.383000,-0.250842,00:13:41.383,3535361534
822.634393,822.383000,-0.251393,00:13:42.383,3537462138
823.634864,823.383000,-0.251864,00:13:43.383,3539716819
824.635746,824.383000,-0.252746,00:13:44.383,3541866657
825.637505,825.383000,-0.254505,00:13:45.383,3544012100
826.637737,826.383000,-0.254737,00:13:46.383,3546140779
827.637800,827.383000,-0.254800,00:13:47.383,3548333902
828.638209,828.383000,-0.255209,00:13:48.383,3550509753
829.638770,829.383000,-0.255770,00:13:49.383,3552750899
830.639312,830.383000,-0.256312,00:13:50.383,3554995172
831.639756,831.383000,-0.256756,00:13:51.383,3557157377
832.641675,832.383000,-0.258675,00:13:52.383,3559315849
833.642882,833.383000,-0.259882,00:13:53.383,3561495829
834.644761,834.383000,-0.261761,00:13:54.383,3563693311
835.645064,835.383000,-0.262064,00:13:55.383,3565928195
836.645332,836.399000,-0.246332,00:13:56.399,3568091036
837.645457,837.383000,-0.262457,00:13:57.383,3570102850
838.646458,838.383000,-0.263458,00:13:58.383,3572105581
839.647398,839.383000,-0.264398,00:13:59.383,3574149583
840.648403,840.383000,-0.265403,00:14:00.383,3576149621
841.648414,841.383000,-0.265414,00:14:01.383,3578191550
842.648463,842.383000,-0.265463,00:14:02.383,3580176753
843.649413,843.383000,-0.266413,00:14:03.383,3582097695
844.649535,844.399000,-0.250535,00:14:04.399,3584122080
845.649615,845.399000,-0.250615,00:14:05.399,3586104735
846.650290,846.399000,-0.251290,00:14:06.399,3588098466
847.650404,847.399000,-0.251404,00:14:07.399,3590084480
848.650352,848.399000,-0.251352,00:14:08.399,3592089135
849.651356,849.399000,-0.252356,00:14:09.399,3594011107
850.651466,850.399000,-0.252466,00:14:10.399,3595877735
851.652174,851.399000,-0.253174,00:14:11.399,3597690744
852.652299,852.399000,-0.253299,00:14:12.399,3599539283
853.652446,853.399000,-0.253446,00:14:13.399,3601379302
854.653212,854.399000,-0.254212,00:14:14.399,3603185971
855.653301,855.399000,-0.254301,00:14:15.399,3604971703
856.653892,856.399000,-0.254892,00:14:16.399,3606797497
857.654134,857.399000,-0.255134,00:14:17.399,3608678658
858.655096,858.399000,-0.256096,00:14:18.399,3610607859
859.656020,859.399000,-0.257020,00:14:19.399,3612596451
860.657034,860.399000,-0.258034,00:14:20.399,3614678248
861.657193,861.399000,-0.258193,00:14:21.399,3616698605
862.658267,862.399000,-0.259267,00:14:22.399,3618704157
863.658353,863.399000,-0.259353,00:14:23.399,3620673514
864.658432,864.399000,-0.259432,00:14:24.399,3622687666
865.660134,865.399000,-0.261134,00:14:25.399,3624707950
866.661035,866.399000,-0.262035,00:14:26.399,3626709554
867.661871,867.399000,-0.262871,00:14:27.399,3628672460
868.662241,868.399000,-0.263241,00:14:28.399,3630699593
869.662947,869.399000,-0.263947,00:14:29.399,3632717006
870.663934,870.399000,-0.264934,00:14:30.399,3634644235
871.664003,871.399000,-0.265003,00:14:31.399,3636503416
872.665075,872.399000,-0.266075,00:14:32.399,3638394675
873.665127,873.399000,-0.266127,00:14:33.399,3640376953
874.666116,874.416000,-0.250116,00:14:34.416,3642372495
875.666715,875.416000,-0.250715,00:14:35.416,3644224857
876.668274,876.416000,-0.252274,00:14:36.416,3645972332
877.668749,877.416000,-0.252749,00:14:37.416,3647718793
878.669740,878.416000,-0.253740,00:14:38.416,3649537981
879.671438,879.416000,-0.255438,00:14:39.416,3651501742
880.672417,880.416000,-0.256417,00:14:40.416,3653598793
881.672482,881.416000,-0.256482,00:14:41.416,3655752748
882.673272,882.416000,-0.257272,00:14:42.416,3657645603
883.674155,883.416000,-0.258155,00:14:43.416,3659480799
884.674415,884.416000,-0.258415,00:14:44.416,3661437582
885.675873,885.416000,-0.259873,00:14:45.416,3663416939
886.676825,886.416000,-0.260825,00:14:46.416,3665332696
887.677787,887.416000,-0.261787,00:14:47.416,3667263722
888.677993,888.433000,-0.244993,00:14:48.433,3669176132
889.678679,889.416000,-0.262679,00:14:49.416,3671048341
890.679054,890.416000,-0.263054,00:14:50.416,3672936168
891.679882,891.416000,-0.263882,00:14:51.416,3674835791
892.680075,892.416000,-0.264075,00:14:52.416,3676708733
893.681087,893.416000,-0.265087,00:14:53.416,3678684679
894.681736,894.416000,-0.265736,00:14:54.416,3680673488
895.681974,895.416000,-0.265974,00:14:55.416,3682643335
896.682152,896.433000,-0.249152,00:14:56.433,3684686764
897.683793,897.433000,-0.250793,00:14:57.433,3686721026
898.685995,898.433000,-0.252995,00:14:58.433,3688826232
899.686965,899.433000,-0.253965,00:14:59.433,3690944929
900.687696,900.433000,-0.254696,00:15:00.433,3693083379
901.687842,901.433000,-0.254842,00:15:01.433,3695278789
902.688017,902.433000,-0.255017,00:15:02.433,3697483966
903.687935,903.433000,-0.254935,00:15:03.433,3699648905
904.688792,904.433000,-0.255792,00:15:04.433,3701699297
905.688957,905.433000,-0.255957,00:15:05.433,3703641651
906.689539,906.433000,-0.256539,00:15:06.433,3705654043
907.689730,907.433000,-0.256730,00:15:07.433,3707576406
908.689971,908.433000,-0.256971,00:15:08.433,3709529131
909.691530,909.433000,-0.258530,00:15:09.433,3711486458
910.692369,910.433000,-0.259369,00:15:10.433,3713423593
911.693730,911.433000,-0.260730,00:15:11.433,3715346323
912.695756,912.433000,-0.262756,00:15:12.433,3717216186
913.696879,913.433000,-0.263879,00:15:13.433,3719071708
914.697590,914.433000,-0.264590,00:15:14.433,3720955778
915.697830,915.433000,-0.264830,00:15:15.433,3722764233
916.699779,916.433000,-0.266779,00:15:16.433,3724626344
917.701218,917.449000,-0.252218,00:15:17.449,3726504581
918.703025,918.449000,-0.254025,00:15:18.449,3728438351
919.704671,919.449000,-0.255671,00:15:19.449,3730358355
920.705377,920.449000,-0.256377,00:15:20.449,3732374956
921.706104,921.449000,-0.257104,00:15:21.449,3734393785
922.707928,922.449000,-0.258928,00:15:22.449,3736344925
923.708069,923.449000,-0.259069,00:15:23.449,3738327518
924.708957,924.449000,-0.259957,00:15:24.449,3740343100
925.709136,925.449000,-0.260136,00:15:25.449,3742393695
926.709247,926.449000,-0.260247,00:15:26.449,3744454704
927.710010,927.449000,-0.261010,00:15:27.449,3746537228
928.710049,928.449000,-0.261049,00:15:28.449,3748519526
929.710254,929.449000,-0.261254,00:15:29.449,3750429630
930.711280,930.449000,-0.262280,00:15:30.449,3752359226
931.711340,931.449000,-0.262340,00:15:31.449,3754356933
932.711974,932.449000,-0.262974,00:15:32.449,3756311778
933.712070,933.449000,-0.263070,00:15:33.449,3758231857
934.712140,934.449000,-0.263140,00:15:34.449,3760118571
935.712983,935.449000,-0.263983,00:15:35.449,3762015403
936.713331,936.449000,-0.264331,00:15:36.449,3763960411
937.715756,937.449000,-0.266756,00:15:37.449,3765938492
938.716797,938.449000,-0.267797,00:15:38.449,3767959860
939.717564,939.466000,-0.251564,00:15:39.466,3770002167
940.717762,940.466000,-0.251762,00:15:40.466,3771914986
941.718630,941.466000,-0.252630,00:15:41.466,3773876489
942.720348,942.466000,-0.254348,00:15:42.466,3775904456
943.720527,943.466000,-0.254527,00:15:43.466,3777920572
944.720681,944.466000,-0.254681,00:15:44.466,3779824686
945.721631,945.466000,-0.255631,00:15:45.466,3781681495
946.722386,946.466000,-0.256386,00:15:46.466,3783595172
947.722583,947.466000,-0.256583,00:15:47.466,3785567480
948.723460,948.466000,-0.257460,00:15:48.466,3787656503
949.723650,949.466000,-0.257650,00:15:49.466,3789750293
950.724313,950.466000,-0.258313,00:15:50.466,3791740436
951.724360,951.466000,-0.258360,00:15:51.466,3793570656
952.724431,952.466000,-0.258431,00:15:52.466,3795494862
953.725665,953.466000,-0.259665,00:15:53.466,3797429318
954.727155,954.466000,-0.261155,00:15:54.466,3799322400
955.727406,955.483000,-0.244406,00:15:55.483,3801225368
956.727551,956.466000,-0.261551,00:15:56.466,3803070126
957.729456,957.466000,-0.263456,00:15:57.466,3805000900
958.730246,958.466000,-0.264246,00:15:58.466,3806980571
959.731144,959.466000,-0.265144,00:15:59.466,3808939228
960.732915,960.466000,-0.266915,00:16:00.466,3810967239
